id,Exited
22704,0.011525933976149512
22705,0.038128145623471665
22706,0.139017687653686
22707,0.06413578260057276
22708,0.0325318261393198
22709,0.021541521263109625
22710,0.7546039407707463
22711,0.1398081541369543
22712,0.009525473337296824
22713,0.5087350497874004
22714,0.059503444910673595
22715,0.1398081541369543
22716,0.013965122358836164
22717,0.12426056899743602
22718,0.047251037908747885
22719,0.06012911535969888
22720,0.039395780803557934
22721,0.04215751232905174
22722,0.1257920855974018
22723,0.03283878622783015
22724,0.3754919112988898
22725,0.03057425409334052
22726,0.27939174968864416
22727,0.030813524996179988
22728,0.03596487772953991
22729,0.010206407121198326
22730,0.012691664440819393
22731,0.2854466356988872
22732,0.0363772809034047
22733,0.7673275157698234
22734,0.02301956936291549
22735,0.008450879978540082
22736,0.11365321795560018
22737,0.040131928845438335
22738,0.010388645207181945
22739,0.00792504718751775
22740,0.009525473337296824
22741,0.020321893290223873
22742,0.012540759194072139
22743,0.011128992014312233
22744,0.017964831080923824
22745,0.05841627661486632
22746,0.03290576981646251
22747,0.022349066827925892
22748,0.4514150905392104
22749,0.5635490610434926
22750,0.027833014520503914
22751,0.009984352678564224
22752,0.017400700545752365
22753,0.324726479048361
22754,0.16175185996497626
22755,0.18846461353982932
22756,0.00939232439724375
22757,0.020232212879089967
22758,0.8155031898637959
22759,0.06841929804001737
22760,0.0097082444491204
22761,0.03870204797548495
22762,0.0572308301842082
22763,0.6579763326726107
22764,0.03560984554323524
22765,0.9358047867352678
22766,0.15054317069143475
22767,0.14337471723483416
22768,0.053653040281057156
22769,0.008450879978540082
22770,0.47922699665542984
22771,0.12178170917929201
22772,0.02190263612733545
22773,0.4015164860460259
22774,0.43090815373083924
22775,0.03537139142809054
22776,0.6309179475106625
22777,0.01600259893084067
22778,0.1978623487724502
22779,0.012287729035788742
22780,0.10090165144607546
22781,0.4890871222385404
22782,0.012091833891664485
22783,0.02973131370595478
22784,0.03972073562325367
22785,0.012439498704590919
22786,0.11525598427443184
22787,0.3829517590333934
22788,0.01214942636173115
22789,0.8253292934019407
22790,0.11254813702201369
22791,0.012743330881851036
22792,0.07595368648763873
22793,0.023429738259388704
22794,0.008450879978540082
22795,0.2974105260122917
22796,0.6073624119628781
22797,0.009984352678564224
22798,0.013106002573773012
22799,0.14692171673723778
22800,0.06238152195746159
22801,0.008755223328608662
22802,0.09297857454827346
22803,0.06896263834454193
22804,0.044871280472471166
22805,0.01583300545473534
22806,0.023078826422255665
22807,0.022248571652680002
22808,0.0363772809034047
22809,0.08123019375377014
22810,0.10656293340701309
22811,0.016338805516911418
22812,0.014592655043177966
22813,0.01124677167050389
22814,0.8883538341050119
22815,0.667572056143465
22816,0.06320865581448983
22817,0.01931153069948708
22818,0.06794142796820832
22819,0.031810815145320095
22820,0.04312053595278286
22821,0.02973131370595478
22822,0.4197790876471627
22823,0.00939232439724375
22824,0.01214942636173115
22825,0.017964831080923824
22826,0.28694123411956696
22827,0.14088906664472275
22828,0.04299432858710829
22829,0.06523678304824956
22830,0.008210610417617172
22831,0.020576145676242677
22832,0.03219186557222184
22833,0.35536454662896794
22834,0.8827978516476119
22835,0.9457394174477088
22836,0.0740702321355029
22837,0.07139175061588621
22838,0.34740601716868624
22839,0.6023059424030079
22840,0.6427308115326205
22841,0.014829181200158557
22842,0.018656175633379977
22843,0.02016017988480661
22844,0.07037820989333568
22845,0.6895400483425942
22846,0.7759023214234587
22847,0.010628267995213462
22848,0.6826425980090346
22849,0.02973131370595478
22850,0.031563568236339296
22851,0.123708116180159
22852,0.010206407121198326
22853,0.6239785880465923
22854,0.0646516610509078
22855,0.09369312299924455
22856,0.04073318625510805
22857,0.4953664611406128
22858,0.9011598814904305
22859,0.028167326109138035
22860,0.042217149203858
22861,0.026837632271687475
22862,0.9204079113121441
22863,0.017964831080923824
22864,0.1978623487724502
22865,0.2065984971682929
22866,0.11584125502642262
22867,0.011686100629048601
22868,0.04586874519257224
22869,0.9093006143474704
22870,0.010883470919297129
22871,0.028205473464539544
22872,0.01931153069948708
22873,0.020184549927018028
22874,0.20679026399360528
22875,0.2437911728148338
22876,0.527522305514267
22877,0.9416374033651922
22878,0.021541521263109625
22879,0.13531484078336023
22880,0.9600681030733953
22881,0.10728291736079046
22882,0.3183632657549333
22883,0.05540046544548284
22884,0.09811894269771144
22885,0.7673873581425715
22886,0.1892821679481843
22887,0.20314112145452506
22888,0.04874560064261081
22889,0.0097082444491204
22890,0.06279215733028208
22891,0.01901667489099691
22892,0.146218609243909
22893,0.5373898265762873
22894,0.22269556405698981
22895,0.04215751232905174
22896,0.42856115659765304
22897,0.026243982763450135
22898,0.11191901982147168
22899,0.8655893540968693
22900,0.026572685283072307
22901,0.10815721371042383
22902,0.020064787032152802
22903,0.8780534126327548
22904,0.3900081299889089
22905,0.10728291736079046
22906,0.05444891476844638
22907,0.14392963174839504
22908,0.01745121168076502
22909,0.09161958005551493
22910,0.35239765063095513
22911,0.06730184056191547
22912,0.055432817195118916
22913,0.014602898835771625
22914,0.017400700545752365
22915,0.04572564743199651
22916,0.038187033023483447
22917,0.0154108895415454
22918,0.02301956936291549
22919,0.9457424400673717
22920,0.013106002573773012
22921,0.9048040989786871
22922,0.5357250935021294
22923,0.12726500585162978
22924,0.01352945271841834
22925,0.029758244783406416
22926,0.018127316632515735
22927,0.017413098771163506
22928,0.029377758530606098
22929,0.03746732715836553
22930,0.07322701401381342
22931,0.016665739476307884
22932,0.05123295411687598
22933,0.9160500986700558
22934,0.014592655043177966
22935,0.017413098771163506
22936,0.7771780709476661
22937,0.03713758853143814
22938,0.07898523311355768
22939,0.21381847735814496
22940,0.03373128424886011
22941,0.960694436703131
22942,0.00939232439724375
22943,0.012970532101399783
22944,0.02356349342163343
22945,0.03880492737308611
22946,0.010961190443974186
22947,0.1954200391363989
22948,0.01811319109265058
22949,0.13868434671798605
22950,0.036503524530121165
22951,0.03717035448884282
22952,0.07258736704687614
22953,0.8659735810031481
22954,0.018837591053956406
22955,0.02016017988480661
22956,0.17696251631125734
22957,0.009525473337296824
22958,0.06402675259614381
22959,0.013616405979914302
22960,0.320607889324309
22961,0.01213744130757242
22962,0.36619260030096423
22963,0.18419829403217572
22964,0.017400700545752365
22965,0.012829040708325268
22966,0.13531484078336023
22967,0.013719042431189769
22968,0.9199457076878027
22969,0.013913777220043182
22970,0.12178170917929201
22971,0.030078510278201253
22972,0.020321893290223873
22973,0.021789016466182275
22974,0.30043643249367424
22975,0.06503582954140372
22976,0.015180092345138374
22977,0.00939232439724375
22978,0.027833014520503914
22979,0.5902169186581085
22980,0.1878301834126677
22981,0.016871387915315252
22982,0.4644667639526372
22983,0.03289196983272789
22984,0.09222633080945446
22985,0.017964831080923824
22986,0.01771683257436503
22987,0.013725811464113613
22988,0.30698669571813575
22989,0.539749172972476
22990,0.011102896534404293
22991,0.03057425409334052
22992,0.051477617018545675
22993,0.01931153069948708
22994,0.012829040708325268
22995,0.012287729035788742
22996,0.013106002573773012
22997,0.017964831080923824
22998,0.016579613135669698
22999,0.06244504731322816
23000,0.03547893693456676
23001,0.2777870236514717
23002,0.5130955500458693
23003,0.20679026399360528
23004,0.33234810230255435
23005,0.02112029054697835
23006,0.00939232439724375
23007,0.1398081541369543
23008,0.10669581768761247
23009,0.9389949048367126
23010,0.01573409514073117
23011,0.017413098771163506
23012,0.20585638213441948
23013,0.9571492034155193
23014,0.010207835079190448
23015,0.47512434328040537
23016,0.2544109356197819
23017,0.8914412241765421
23018,0.1319628241728815
23019,0.008450879978540082
23020,0.009717270515289731
23021,0.9619159896005971
23022,0.014592655043177966
23023,0.13657325675136017
23024,0.8877063348160994
23025,0.15461522166690628
23026,0.5067349619069235
23027,0.1611499466973219
23028,0.03880492737308611
23029,0.21884137909027057
23030,0.11918184187198345
23031,0.1781136579320936
23032,0.22450757185853798
23033,0.052544577911688366
23034,0.012287729035788742
23035,0.01913627905206171
23036,0.1607685000634147
23037,0.08010234385595912
23038,0.010374961514183635
23039,0.057136455465531755
23040,0.9725983718364839
23041,0.018243279299987467
23042,0.22454448611678718
23043,0.12198320948436793
23044,0.010948386706459388
23045,0.8881414053048624
23046,0.030176440090725624
23047,0.023078826422255665
23048,0.018837591053956406
23049,0.03425094553657108
23050,0.9681944489826309
23051,0.16515075433269025
23052,0.05540046544548284
23053,0.011867072219552622
23054,0.014483676712827463
23055,0.7048813563123266
23056,0.03340178449826676
23057,0.5436355608253478
23058,0.08710287471334911
23059,0.01131558885214578
23060,0.04065436233545292
23061,0.04037290282021203
23062,0.08266303454536697
23063,0.14751374271033718
23064,0.9030851562349603
23065,0.08400843981002201
23066,0.4334321114592321
23067,0.31827452840352594
23068,0.8362958587072898
23069,0.01365072139032998
23070,0.011686100629048601
23071,0.8906948916703856
23072,0.11584125502642262
23073,0.5166303033929665
23074,0.023078826422255665
23075,0.03063603574127461
23076,0.05123295411687598
23077,0.03760080616183859
23078,0.03972073562325367
23079,0.08400843981002201
23080,0.02067086123452679
23081,0.11837251650367414
23082,0.012728463307543014
23083,0.014338575277948582
23084,0.6934496405531144
23085,0.03322003929491514
23086,0.009780835895894116
23087,0.5322294107477197
23088,0.05784793787015134
23089,0.1968594474449841
23090,0.010883470919297129
23091,0.06058205789893631
23092,0.0097082444491204
23093,0.22892702839877593
23094,0.2298262348254024
23095,0.010948386706459388
23096,0.08017012063501323
23097,0.0740702321355029
23098,0.30508023761479136
23099,0.026243982763450135
23100,0.012876022715316066
23101,0.9171740761821109
23102,0.03576831603240383
23103,0.04814626962271393
23104,0.020184549927018028
23105,0.41314520893962253
23106,0.0097082444491204
23107,0.014719207230166923
23108,0.010246048779010064
23109,0.771811251835768
23110,0.2550026005200908
23111,0.010326571181709465
23112,0.17403581106395405
23113,0.05856879158731251
23114,0.011585852022611538
23115,0.3829092533628638
23116,0.042470271749397916
23117,0.9279914236935257
23118,0.013106002573773012
23119,0.012294108933567482
23120,0.014625854096456285
23121,0.020576145676242677
23122,0.00875553265805735
23123,0.10096889892714608
23124,0.9693924647369176
23125,0.10682919683743632
23126,0.11312869740464666
23127,0.013106002573773012
23128,0.059315916316415085
23129,0.9301707010564293
23130,0.011483966830389703
23131,0.0363772809034047
23132,0.019938387340597115
23133,0.25284234577148845
23134,0.6382904498626982
23135,0.5992759554999222
23136,0.08439744096477
23137,0.15228439654442397
23138,0.2968022013744895
23139,0.00939232439724375
23140,0.5448194235326004
23141,0.06236521185249607
23142,0.3855967157550263
23143,0.020184549927018028
23144,0.9160500986700558
23145,0.017964831080923824
23146,0.8302990617391512
23147,0.18330898124239944
23148,0.01931153069948708
23149,0.010948386706459388
23150,0.07046157071307253
23151,0.010948386706459388
23152,0.01811399560014241
23153,0.09939018953901817
23154,0.5191927662212018
23155,0.08301905570790723
23156,0.010883470919297129
23157,0.06896263834454193
23158,0.08143660301250345
23159,0.04572564743199651
23160,0.10059213009417789
23161,0.10483485422356603
23162,0.9683614712472081
23163,0.18786818119258641
23164,0.008808433198629369
23165,0.012960441422707953
23166,0.9438589541070906
23167,0.08392600574700829
23168,0.4482739769418892
23169,0.11661330924603562
23170,0.025867366123359162
23171,0.5710658322339661
23172,0.307289189359029
23173,0.030078510278201253
23174,0.0247789258689054
23175,0.009844853188009635
23176,0.28007251395010696
23177,0.04547636522267109
23178,0.9495194631905644
23179,0.01018074447661913
23180,0.030078510278201253
23181,0.47289094237836243
23182,0.21267601896586041
23183,0.8562110052978131
23184,0.13130351134696938
23185,0.053504411430602944
23186,0.018122274694142196
23187,0.962802249804118
23188,0.01650863110297448
23189,0.08821928546356204
23190,0.05000462730278428
23191,0.03972073562325367
23192,0.07643830171354582
23193,0.012228550142452183
23194,0.0097082444491204
23195,0.1017039754944637
23196,0.02600105445840542
23197,0.3200529104565745
23198,0.05384936808698768
23199,0.18638041656998786
23200,0.8954294643027527
23201,0.028167326109138035
23202,0.7430420153945403
23203,0.22450757185853798
23204,0.07015708862522561
23205,0.022932667104110474
23206,0.9370552294179318
23207,0.16496722356421262
23208,0.7717221624564005
23209,0.01131558885214578
23210,0.4469154892879734
23211,0.093327064141831
23212,0.2189518238480926
23213,0.13042899658099116
23214,0.029381225512619395
23215,0.01811399560014241
23216,0.07353110585378857
23217,0.19736389220499115
23218,0.6528290346070386
23219,0.010883470919297129
23220,0.036481383096588535
23221,0.036481383096588535
23222,0.020232212879089967
23223,0.04806218474631046
23224,0.5423619953094065
23225,0.03943985111095254
23226,0.05846225435913508
23227,0.01018074447661913
23228,0.0185096412766801
23229,0.032382985715808776
23230,0.09145757626929822
23231,0.08123019375377014
23232,0.019555571405003684
23233,0.01352945271841834
23234,0.050642458655354175
23235,0.25809295007041494
23236,0.1475767270371366
23237,0.04155926727503212
23238,0.02534203090685646
23239,0.07609683494971434
23240,0.8126310587880854
23241,0.01041808800581648
23242,0.028147377738656137
23243,0.21223593683977682
23244,0.13531484078336023
23245,0.8371791511273361
23246,0.7131637523655701
23247,0.21267601896586041
23248,0.010883470919297129
23249,0.4144475835670764
23250,0.6436035264283735
23251,0.023078826422255665
23252,0.02996102549842093
23253,0.12995228521508995
23254,0.0760150454001272
23255,0.017944308802376477
23256,0.025072229803256654
23257,0.01583300545473534
23258,0.08844823904227198
23259,0.2748331120253434
23260,0.9593225466834359
23261,0.9165408004731399
23262,0.03641171453699887
23263,0.04345788208668097
23264,0.02603130700429248
23265,0.02033186025944228
23266,0.30186111170267715
23267,0.11790923534658014
23268,0.79229820148314
23269,0.02067086123452679
23270,0.693860634330957
23271,0.28234657866939256
23272,0.015640585894472828
23273,0.10990570483706685
23274,0.14495713080830955
23275,0.013106002573773012
23276,0.9221250175144848
23277,0.16806472448812748
23278,0.10563625568640364
23279,0.6851904508825818
23280,0.7549567728680215
23281,0.30924209228841587
23282,0.9714654050596623
23283,0.031563568236339296
23284,0.8285627536710652
23285,0.013675771707258786
23286,0.01212683672314889
23287,0.11248596156064633
23288,0.014829181200158557
23289,0.04301896260684782
23290,0.047149799703479045
23291,0.15446081529446737
23292,0.12598136376269808
23293,0.011779703344502988
23294,0.08638278198729579
23295,0.02973131370595478
23296,0.31272346462314193
23297,0.27024370827058325
23298,0.17505856545361043
23299,0.016579613135669698
23300,0.018240696115773697
23301,0.710815909978242
23302,0.6364233127024695
23303,0.6946828098863059
23304,0.8776491623632852
23305,0.310221499567826
23306,0.47144144588175
23307,0.008755223328608662
23308,0.7452761823196695
23309,0.18140553708517174
23310,0.009090911542397495
23311,0.3656426434665176
23312,0.17240772231488183
23313,0.010948386706459388
23314,0.32958664854806097
23315,0.013725811464113613
23316,0.5912286517876435
23317,0.3413584400707997
23318,0.027767054405842963
23319,0.3509440946959014
23320,0.7320580384103451
23321,0.15461522166690628
23322,0.6845132306279843
23323,0.010948386706459388
23324,0.09491544345476115
23325,0.01600259893084067
23326,0.019423422538410326
23327,0.01124677167050389
23328,0.9177774734276776
23329,0.14107498968339852
23330,0.027049244550954966
23331,0.008858454939961149
23332,0.10123539080482477
23333,0.18743351819808265
23334,0.037319032876550466
23335,0.07539098371625194
23336,0.01583300545473534
23337,0.13191897893662186
23338,0.7347353208376962
23339,0.7771780709476661
23340,0.32280456465668605
23341,0.10464222638284038
23342,0.032946040260826766
23343,0.03397471120817159
23344,0.05123295411687598
23345,0.3065465337458424
23346,0.28643915634850414
23347,0.059796359722970725
23348,0.029381225512619395
23349,0.017964831080923824
23350,0.2187524788677381
23351,0.9619159896005971
23352,0.014449588587880752
23353,0.05123295411687598
23354,0.36661013769917256
23355,0.6164889659155682
23356,0.029381225512619395
23357,0.13130351134696938
23358,0.9411673526434453
23359,0.036503524530121165
23360,0.034788959404169276
23361,0.04597924982551286
23362,0.05496085972635227
23363,0.12460857531499386
23364,0.25284234577148845
23365,0.48329067784979773
23366,0.018032522554327888
23367,0.03403502559799842
23368,0.11416787938140172
23369,0.09718616525421209
23370,0.1027468489043242
23371,0.16604855500059665
23372,0.17538204412349637
23373,0.017210180661307157
23374,0.04984325957424926
23375,0.03121672383666459
23376,0.8893584018978797
23377,0.01516944988993416
23378,0.9864601999577965
23379,0.6587825364305175
23380,0.009911370665066083
23381,0.151461987206206
23382,0.0141784582747353
23383,0.7023294676765091
23384,0.012960441422707953
23385,0.10108431231633376
23386,0.05901987340673116
23387,0.5381855261045091
23388,0.6826425980090346
23389,0.4128630404824968
23390,0.9691257311596994
23391,0.01352945271841834
23392,0.01407771243010738
23393,0.09597065554088774
23394,0.12200205233713758
23395,0.01365072139032998
23396,0.1673371287949359
23397,0.6316831865186305
23398,0.03024947016647691
23399,0.20314112145452506
23400,0.09597496779544452
23401,0.01365072139032998
23402,0.050701161357020075
23403,0.30159686111622763
23404,0.07966581235988925
23405,0.6449473152493896
23406,0.9726987017163039
23407,0.01931153069948708
23408,0.05684197215608334
23409,0.22454448611678718
23410,0.029381225512619395
23411,0.11247163795399537
23412,0.11918184187198345
23413,0.041605652955056915
23414,0.04159551806086268
23415,0.013206428613345297
23416,0.027286097018531096
23417,0.024575401880354217
23418,0.026254827385508175
23419,0.00939232439724375
23420,0.01365072139032998
23421,0.597806922892595
23422,0.2796669274103737
23423,0.02780153837828902
23424,0.026346393392318635
23425,0.1716498916235665
23426,0.03943985111095254
23427,0.013725811464113613
23428,0.03972073562325367
23429,0.012439498704590919
23430,0.06706771071843927
23431,0.7295609918571206
23432,0.01214942636173115
23433,0.5035269715933387
23434,0.07488104192004512
23435,0.02337395375930696
23436,0.622111483214447
23437,0.09715477824832787
23438,0.19106081732483568
23439,0.24318565154585783
23440,0.2748331120253434
23441,0.013943147530483329
23442,0.4936298287678089
23443,0.0380854829088598
23444,0.1672196253014119
23445,0.028903591059447592
23446,0.040590103021858344
23447,0.017210180661307157
23448,0.2301379937671401
23449,0.3644987481245413
23450,0.02019460828424594
23451,0.014205602838525023
23452,0.026015488419366163
23453,0.7858572009112075
23454,0.9648180439965337
23455,0.014449588587880752
23456,0.015152071668347842
23457,0.9391159013905503
23458,0.2061614384121085
23459,0.05540046544548284
23460,0.036503524530121165
23461,0.09132858698628048
23462,0.01352945271841834
23463,0.3547496363849369
23464,0.023598008028673005
23465,0.3484179257742828
23466,0.18493955980869764
23467,0.017241914326288715
23468,0.04673771441069135
23469,0.05325914325824659
23470,0.04572564743199651
23471,0.03764919951891702
23472,0.5121452574969367
23473,0.7185148269656292
23474,0.0740702321355029
23475,0.010326571181709465
23476,0.7862402756136269
23477,0.29330200606391416
23478,0.07322701401381342
23479,0.15707059264845097
23480,0.013106002573773012
23481,0.13933374090093703
23482,0.032696748089399555
23483,0.01131558885214578
23484,0.9059834996000301
23485,0.018837591053956406
23486,0.013106002573773012
23487,0.01811319109265058
23488,0.011129825971430973
23489,0.036503524530121165
23490,0.17373875570585998
23491,0.01131558885214578
23492,0.7018389148071166
23493,0.011735107564591226
23494,0.06345398148140881
23495,0.17412783001645235
23496,0.03516826548991204
23497,0.7326172319707267
23498,0.05993375282371643
23499,0.015904717811316974
23500,0.020576145676242677
23501,0.020984666031264077
23502,0.01352945271841834
23503,0.0542962521538562
23504,0.7473958837838149
23505,0.027526214008312296
23506,0.03276355275826049
23507,0.0394427229626198
23508,0.09384894709296034
23509,0.096059744075887
23510,0.02019460828424594
23511,0.5599970283675334
23512,0.8323860549356729
23513,0.020102021875111047
23514,0.8653847526715567
23515,0.19836445126994606
23516,0.01597109349795289
23517,0.01910133787193442
23518,0.01600259893084067
23519,0.016579613135669698
23520,0.2696518258232443
23521,0.8913270420565288
23522,0.04586874519257224
23523,0.06868016314043285
23524,0.009525473337296824
23525,0.5657222102170436
23526,0.8640052775937731
23527,0.1769284568104268
23528,0.13714976868659623
23529,0.08400843981002201
23530,0.8411977569310838
23531,0.31741963532391476
23532,0.1425208802556525
23533,0.04572564743199651
23534,0.012294108933567482
23535,0.0558561421256418
23536,0.01352945271841834
23537,0.011867072219552622
23538,0.6723911900055438
23539,0.009525473337296824
23540,0.22450757185853798
23541,0.013635966392730266
23542,0.08844823904227198
23543,0.02067086123452679
23544,0.011483966830389703
23545,0.1678215789940683
23546,0.6786277808203871
23547,0.01365072139032998
23548,0.06012911535969888
23549,0.03662977150964955
23550,0.3700850289620326
23551,0.01600259893084067
23552,0.014854721595647245
23553,0.7906280719674942
23554,0.020092563870181584
23555,0.958521474463111
23556,0.045802664454459845
23557,0.0600074971246955
23558,0.009911370665066083
23559,0.028977178329554123
23560,0.03149602511103114
23561,0.9615694610340255
23562,0.011867072219552622
23563,0.1954200391363989
23564,0.017964831080923824
23565,0.22450757185853798
23566,0.05444891476844638
23567,0.4907367034830968
23568,0.09141911745237508
23569,0.6763407764722643
23570,0.9339818002642969
23571,0.8781406010375721
23572,0.02016017988480661
23573,0.010883470919297129
23574,0.011877866465850631
23575,0.028616915560514832
23576,0.02033186025944228
23577,0.02301956936291549
23578,0.01666094150742705
23579,0.7430420153945403
23580,0.4657945978165669
23581,0.05111722610732877
23582,0.01213744130757242
23583,0.009911370665066083
23584,0.016362676595342754
23585,0.012970532101399783
23586,0.0363772809034047
23587,0.011201658636664016
23588,0.01811399560014241
23589,0.3328384807354326
23590,0.01131558885214578
23591,0.05916930850229214
23592,0.025395818952964177
23593,0.013965122358836164
23594,0.04903225557205492
23595,0.9131539497471779
23596,0.14178387729243053
23597,0.881008059440356
23598,0.16175185996497626
23599,0.017451599664752345
23600,0.05917579265184118
23601,0.11162221915492708
23602,0.09150942847283655
23603,0.018837591053956406
23604,0.04572564743199651
23605,0.013675771707258786
23606,0.8059741036195002
23607,0.7384625199479803
23608,0.034118312068915135
23609,0.04728623634597882
23610,0.11609128287280195
23611,0.027833014520503914
23612,0.1953950678319611
23613,0.19546894532585005
23614,0.010739264683619654
23615,0.7706708033785399
23616,0.16664653259437856
23617,0.010492472128082755
23618,0.9297297012033942
23619,0.020184549927018028
23620,0.03943985111095254
23621,0.20436975000628554
23622,0.06758534143955301
23623,0.017964831080923824
23624,0.10059213009417789
23625,0.9427101761775681
23626,0.01510680314490873
23627,0.028413145722396168
23628,0.020184549927018028
23629,0.015278531264286582
23630,0.045117195484809774
23631,0.9348661621357941
23632,0.03560984554323524
23633,0.8697798737630569
23634,0.022237454909732408
23635,0.04523312701697327
23636,0.045191224742855814
23637,0.011201658636664016
23638,0.1071304644138234
23639,0.02016017988480661
23640,0.00985212004967529
23641,0.022546049179585748
23642,0.06552723794420211
23643,0.11584125502642262
23644,0.32267947341113357
23645,0.015640585894472828
23646,0.4912977863762969
23647,0.009984352678564224
23648,0.29296479701396244
23649,0.13405709358181528
23650,0.8850025412058953
23651,0.03057105671631342
23652,0.03972073562325367
23653,0.9494804071028964
23654,0.018127316632515735
23655,0.622111483214447
23656,0.05594410134926057
23657,0.19836025965446558
23658,0.7503703729359513
23659,0.1003500063499425
23660,0.06236521185249607
23661,0.05998105754639584
23662,0.13673862381645518
23663,0.01365072139032998
23664,0.9418961721589344
23665,0.013106002573773012
23666,0.05123295411687598
23667,0.19905621748939714
23668,0.010948386706459388
23669,0.8485038667174467
23670,0.025962022685667763
23671,0.06391175646326551
23672,0.03142686659166924
23673,0.017413098771163506
23674,0.8210433427830939
23675,0.14063432652595337
23676,0.011874862373340494
23677,0.13868434671798605
23678,0.8612808751598456
23679,0.1638537746015475
23680,0.057246483855437194
23681,0.3236876741774603
23682,0.010268762791688412
23683,0.19059834510605295
23684,0.009844853188009635
23685,0.5476158112458859
23686,0.05347604609331499
23687,0.9163135931681443
23688,0.0097082444491204
23689,0.08715296163944523
23690,0.09435490031982553
23691,0.3869418780127751
23692,0.008450879978540082
23693,0.8677566843656116
23694,0.938876748249379
23695,0.010442500246930993
23696,0.30159686111622763
23697,0.03975602349988101
23698,0.6188255231626175
23699,0.0628133408018295
23700,0.053642908656731374
23701,0.017413098771163506
23702,0.47347170918189996
23703,0.019399549937372532
23704,0.24925832166354023
23705,0.020514363208477313
23706,0.022055589119537793
23707,0.02534203090685646
23708,0.3271998602766321
23709,0.050678673084483275
23710,0.01796774990366722
23711,0.05688107370977515
23712,0.00985212004967529
23713,0.08143660301250345
23714,0.8349134568505289
23715,0.9628891972219038
23716,0.0812371553529277
23717,0.13618851993260395
23718,0.014464132355282754
23719,0.03926546812634724
23720,0.16557756618909147
23721,0.00893337933553493
23722,0.01140052362543888
23723,0.9714654050596623
23724,0.03205377965308422
23725,0.022349066827925892
23726,0.014086662121958611
23727,0.13304926781964055
23728,0.4453769070250257
23729,0.008450879978540082
23730,0.9411673526434453
23731,0.03142686659166924
23732,0.024632425674309313
23733,0.01811399560014241
23734,0.9372295140884568
23735,0.0682464909977462
23736,0.01352945271841834
23737,0.029381225512619395
23738,0.05856741173626256
23739,0.19130526301113157
23740,0.07609683494971434
23741,0.6673184080187496
23742,0.11141891335194477
23743,0.033951153196602066
23744,0.08896992648657963
23745,0.9494804071028964
23746,0.0542053905129603
23747,0.03880492737308611
23748,0.9434609836881658
23749,0.33234810230255435
23750,0.2570874091471198
23751,0.02774463731404467
23752,0.9288972343828126
23753,0.01352945271841834
23754,0.015904717811316974
23755,0.10728291736079046
23756,0.03290576981646251
23757,0.2748331120253434
23758,0.011867072219552622
23759,0.3724116352559089
23760,0.026277284222167064
23761,0.012439498704590919
23762,0.01365072139032998
23763,0.8872163038189739
23764,0.009984352678564224
23765,0.03467253060679745
23766,0.017964831080923824
23767,0.04087986402186067
23768,0.9282287702970516
23769,0.11261585186512417
23770,0.14751374271033718
23771,0.020232212879089967
23772,0.18638041656998786
23773,0.019476778165738323
23774,0.1574399306584515
23775,0.6335568761694872
23776,0.012439498704590919
23777,0.04352123243929442
23778,0.9512507714399541
23779,0.1851604184758622
23780,0.9291242805377585
23781,0.027001310259492806
23782,0.1353316790878184
23783,0.01352945271841834
23784,0.011867072219552622
23785,0.01214942636173115
23786,0.644380191455463
23787,0.21267601896586041
23788,0.0905783614847609
23789,0.22185254261365603
23790,0.6843110844242425
23791,0.013675771707258786
23792,0.017241914326288715
23793,0.01124677167050389
23794,0.0097082444491204
23795,0.010961190443974186
23796,0.012287729035788742
23797,0.9213867649312096
23798,0.011525933976149512
23799,0.5512323096596624
23800,0.17681650837895882
23801,0.11584125502642262
23802,0.25668311674150024
23803,0.49314877697606185
23804,0.04604937607209721
23805,0.776018886756167
23806,0.7120529594962132
23807,0.19106081732483568
23808,0.03149602511103114
23809,0.7673275157698234
23810,0.014845645903508349
23811,0.3638077111888427
23812,0.9098258011206751
23813,0.08844823904227198
23814,0.010268762791688412
23815,0.022349066827925892
23816,0.02864617492798204
23817,0.830794643375219
23818,0.010948386706459388
23819,0.5894548827506341
23820,0.011525933976149512
23821,0.015518961874698449
23822,0.014671103792367432
23823,0.04586874519257224
23824,0.020576145676242677
23825,0.03412847208942865
23826,0.5037660605188059
23827,0.22450757185853798
23828,0.01573409514073117
23829,0.06870010385676469
23830,0.08400843981002201
23831,0.17396209261192383
23832,0.8169222140198211
23833,0.019962538135337334
23834,0.010948386706459388
23835,0.017964831080923824
23836,0.05396877787049138
23837,0.09795538484381974
23838,0.03096151354426971
23839,0.020232212879089967
23840,0.31291921395380995
23841,0.9001588868949681
23842,0.33234810230255435
23843,0.018123887591245124
23844,0.2187524788677381
23845,0.21628586332106237
23846,0.012287729035788742
23847,0.012366490046816461
23848,0.02067086123452679
23849,0.9162242978829482
23850,0.011207630387833616
23851,0.5599970283675334
23852,0.01225763727713043
23853,0.011332957720863143
23854,0.6313531214959103
23855,0.02951396945609971
23856,0.28931451300639116
23857,0.15054317069143475
23858,0.34707850936936274
23859,0.012304540951986173
23860,0.03943985111095254
23861,0.039628524458751146
23862,0.010557036852473896
23863,0.01365072139032998
23864,0.011475019208894361
23865,0.1953950678319611
23866,0.032984446459665064
23867,0.9310206170263268
23868,0.35893765717123877
23869,0.03057105671631342
23870,0.018461204780506904
23871,0.5315089776279651
