CustomerId,Exited
15643916.0,0.21449559255631734
15710689.0,0.8921161825726142
15705009.0,0.045307443365695796
15736302.0,0.9879518072289156
15765322.0,0.010699588477366255
15772363.0,0.010699588477366255
15804937.0,0.010699588477366255
15718057.0,0.046242774566473986
15764284.0,0.21449559255631734
15570134.0,0.975
15770041.0,0.11396011396011396
15723989.0,0.21449559255631734
15798084.0,0.010699588477366255
15576526.0,0.07828282828282829
15701352.0,0.010699588477366255
15605968.0,0.03115264797507788
15594812.0,0.11396011396011396
15801277.0,0.7533632286995515
15581282.0,0.2656826568265683
15693543.0,0.010699588477366255
15785819.0,0.21449559255631734
15676521.0,0.2656826568265683
15769216.0,0.2656826568265683
15592707.0,0.045307443365695796
15726153.0,0.045307443365695796
15658813.0,0.21449559255631734
15623989.0,0.2656826568265683
15672798.0,0.18947368421052632
15651883.0,0.010699588477366255
15774738.0,0.045307443365695796
15703399.0,0.11396011396011396
15588517.0,0.21449559255631734
15631451.0,0.010699588477366255
15593094.0,0.045307443365695796
15746664.0,0.010699588477366255
15612043.0,0.2656826568265683
15766064.0,0.010699588477366255
15591036.0,0.21449559255631734
15756848.0,0.6776859504132231
15700937.0,0.8921161825726142
15592461.0,0.975
15656300.0,0.2656826568265683
15607786.0,0.046242774566473986
15775108.0,0.2057877813504823
15749103.0,0.010699588477366255
15663927.0,0.045307443365695796
15667938.0,0.2057877813504823
15602851.0,0.35526315789473684
15631217.0,0.010699588477366255
15642824.0,0.03115264797507788
15694456.0,0.010699588477366255
15641723.0,0.6776859504132231
15656613.0,0.010699588477366255
15736302.0,0.010699588477366255
15615254.0,0.35526315789473684
15605020.0,0.010699588477366255
15770185.0,0.07828282828282829
15669326.0,0.045307443365695796
15634896.0,0.046242774566473986
15802585.0,0.07828282828282829
15754569.0,0.010699588477366255
15742272.0,0.010699588477366255
15626143.0,0.8970588235294118
15589435.0,0.7533632286995515
15795927.0,0.045307443365695796
15756901.0,0.9879518072289156
15724334.0,0.6776859504132231
15730397.0,0.7533632286995515
15631681.0,0.010699588477366255
15759499.0,0.11396011396011396
15594815.0,0.8921161825726142
15778936.0,0.010699588477366255
15706458.0,0.8970588235294118
15654891.0,0.11396011396011396
15798975.0,0.975
15792922.0,0.045307443365695796
15644296.0,0.38247011952191234
15769125.0,0.07828282828282829
15707556.0,0.975
15743075.0,0.010699588477366255
15757829.0,0.21449559255631734
15603880.0,0.010699588477366255
15734565.0,0.010699588477366255
15681075.0,0.046242774566473986
15777772.0,0.4538152610441767
15687094.0,0.975
15595036.0,0.045307443365695796
15585068.0,0.045307443365695796
15583499.0,0.7105263157894737
15736287.0,0.010699588477366255
15631815.0,0.8970588235294118
15730137.0,0.6776859504132231
15709920.0,0.4276729559748428
15651022.0,0.045307443365695796
15643574.0,0.2057877813504823
15657566.0,0.010699588477366255
15641091.0,0.18947368421052632
15611171.0,0.010699588477366255
15594878.0,0.010699588477366255
15766272.0,0.010699588477366255
15696733.0,0.18947368421052632
15786680.0,0.38247011952191234
15806447.0,0.7533632286995515
15637354.0,0.6776859504132231
15697318.0,0.010699588477366255
15765014.0,0.045307443365695796
15687765.0,0.21449559255631734
15703037.0,0.010699588477366255
15583595.0,0.21449559255631734
15714789.0,0.2656826568265683
15625941.0,0.045307443365695796
15784923.0,0.6776859504132231
15776631.0,0.8921161825726142
15643487.0,0.11396011396011396
15573077.0,0.010699588477366255
15811486.0,0.010699588477366255
15641298.0,0.8921161825726142
15674720.0,0.21449559255631734
15809302.0,0.010699588477366255
15771299.0,0.21449559255631734
15782530.0,0.045307443365695796
15689633.0,1.0
15777772.0,0.010699588477366255
15602845.0,0.7533632286995515
15791533.0,0.045307443365695796
15792650.0,0.03115264797507788
15798868.0,0.38247011952191234
15677310.0,0.35526315789473684
15734762.0,0.010699588477366255
15658048.0,0.21449559255631734
15757912.0,0.010699588477366255
15788367.0,0.010699588477366255
15773779.0,0.010699588477366255
15643908.0,0.21449559255631734
15669922.0,0.010699588477366255
15632578.0,0.010699588477366255
15585855.0,0.010699588477366255
15596713.0,0.11396011396011396
15636407.0,0.010699588477366255
15589475.0,0.7533632286995515
15718281.0,0.010699588477366255
15756071.0,0.4538152610441767
15636595.0,0.21449559255631734
15700854.0,0.4276729559748428
15682618.0,0.010699588477366255
15656414.0,0.045307443365695796
15800295.0,0.010699588477366255
15763617.0,0.975
15798839.0,0.21449559255631734
15721740.0,0.010699588477366255
15776743.0,0.045307443365695796
15752578.0,0.010699588477366255
15729377.0,0.010699588477366255
15793726.0,0.11396011396011396
15591512.0,0.010699588477366255
15635244.0,0.35526315789473684
15795872.0,0.7533632286995515
15609704.0,0.11396011396011396
15752388.0,0.010699588477366255
15711352.0,0.010699588477366255
15571059.0,0.010699588477366255
15585041.0,0.6776859504132231
15728352.0,0.35526315789473684
15754849.0,0.8921161825726142
15791216.0,0.010699588477366255
15770091.0,0.010699588477366255
15658548.0,0.046242774566473986
15795540.0,0.010699588477366255
15801559.0,0.010699588477366255
15624703.0,0.2656826568265683
15761497.0,0.010699588477366255
15607988.0,0.21449559255631734
15746190.0,0.21449559255631734
15718507.0,0.11396011396011396
15793890.0,0.010699588477366255
15651022.0,0.2057877813504823
15794870.0,0.010699588477366255
15596979.0,0.7533632286995515
15782390.0,0.8921161825726142
15716134.0,0.975
15706268.0,1.0
15783882.0,0.07828282828282829
15674671.0,0.010699588477366255
15685920.0,0.21449559255631734
15756920.0,0.045307443365695796
15782364.0,0.2698412698412698
15768293.0,0.2656826568265683
15579914.0,0.010699588477366255
15656471.0,0.010699588477366255
15682536.0,0.2656826568265683
15749167.0,0.010699588477366255
15803976.0,0.010699588477366255
15591035.0,0.010699588477366255
15662291.0,0.045307443365695796
15713463.0,0.010699588477366255
15686984.0,0.07828282828282829
15692991.0,0.010699588477366255
15779915.0,0.975
15576131.0,0.35526315789473684
15807008.0,0.010699588477366255
15772798.0,0.8921161825726142
15660155.0,0.03115264797507788
15604217.0,0.7533632286995515
15779267.0,0.045307443365695796
15737408.0,0.010699588477366255
15642099.0,0.045307443365695796
15656937.0,0.6776859504132231
15667632.0,0.010699588477366255
15673372.0,0.6776859504132231
15699238.0,0.11396011396011396
15809462.0,0.010699588477366255
15714883.0,0.975
15668894.0,0.010699588477366255
15570970.0,0.03115264797507788
15668575.0,0.21449559255631734
15794849.0,0.2656826568265683
15641091.0,0.07828282828282829
15576094.0,0.046242774566473986
15735782.0,0.8970588235294118
15785865.0,0.045307443365695796
15775750.0,0.8970588235294118
15705663.0,0.045307443365695796
15581229.0,0.21449559255631734
15665629.0,0.18947368421052632
15806447.0,0.07828282828282829
15770309.0,0.21449559255631734
15594404.0,0.4276729559748428
15761053.0,0.835820895522388
15784761.0,0.010699588477366255
15598884.0,0.010699588477366255
15740406.0,0.38247011952191234
15651052.0,0.010699588477366255
15782360.0,0.03115264797507788
15787035.0,0.010699588477366255
15681180.0,0.045307443365695796
15789425.0,0.21449559255631734
15762615.0,0.010699588477366255
15665438.0,0.2656826568265683
15750731.0,0.010699588477366255
15648069.0,0.6256684491978609
15671209.0,0.010699588477366255
15696534.0,0.35526315789473684
15684801.0,0.6776859504132231
15735688.0,0.045307443365695796
15660390.0,0.010699588477366255
15796370.0,0.2656826568265683
15631310.0,0.38247011952191234
15603082.0,0.010699588477366255
15725698.0,0.045307443365695796
15605673.0,0.21449559255631734
15692408.0,0.2057877813504823
15743067.0,0.2656826568265683
15585533.0,0.046242774566473986
15707962.0,0.010699588477366255
15741181.0,0.045307443365695796
15793049.0,0.8970588235294118
15793046.0,0.38247011952191234
15790782.0,0.18947368421052632
15794941.0,0.010699588477366255
15621546.0,0.2656826568265683
15578006.0,0.03115264797507788
15643824.0,0.010699588477366255
15807595.0,0.045307443365695796
15655238.0,0.010699588477366255
15643359.0,0.21449559255631734
15661670.0,0.010699588477366255
15604818.0,0.2698412698412698
15689955.0,0.4538152610441767
15686957.0,0.2656826568265683
15749083.0,0.35526315789473684
15758031.0,0.010699588477366255
15751032.0,0.6256684491978609
15593776.0,0.010699588477366255
15583748.0,0.4276729559748428
15667417.0,0.38247011952191234
15631639.0,0.8970588235294118
15671390.0,0.010699588477366255
15794868.0,0.010699588477366255
15782210.0,0.010699588477366255
15658577.0,0.11396011396011396
15647474.0,0.07828282828282829
15567335.0,0.975
15635388.0,0.03115264797507788
15660809.0,0.010699588477366255
15637428.0,0.010699588477366255
15785547.0,0.38247011952191234
15657085.0,0.6256684491978609
15636595.0,0.07828282828282829
15612455.0,0.21449559255631734
15680201.0,0.7105263157894737
15793813.0,0.045307443365695796
15572762.0,0.010699588477366255
15671610.0,0.21449559255631734
15737025.0,0.010699588477366255
15670080.0,0.975
15783659.0,0.010699588477366255
15691543.0,0.010699588477366255
15586699.0,0.045307443365695796
15760090.0,0.045307443365695796
15572762.0,0.7105263157894737
15772383.0,0.010699588477366255
15684958.0,0.010699588477366255
15700937.0,0.010699588477366255
15802625.0,0.8921161825726142
15795954.0,0.045307443365695796
15722758.0,0.8921161825726142
15676571.0,0.010699588477366255
15607040.0,0.4538152610441767
15761047.0,0.010699588477366255
15691396.0,0.010699588477366255
15765258.0,0.975
15779947.0,0.8970588235294118
15652883.0,0.010699588477366255
15615296.0,0.010699588477366255
15754569.0,0.046242774566473986
15747762.0,0.21449559255631734
15603035.0,0.010699588477366255
15692406.0,0.045307443365695796
15723644.0,0.8970588235294118
15761487.0,0.21449559255631734
15738018.0,0.2656826568265683
15730044.0,0.975
15687634.0,0.010699588477366255
15681705.0,0.975
15588924.0,0.046242774566473986
15768282.0,0.4538152610441767
15806913.0,0.07828282828282829
15609637.0,0.38247011952191234
15783027.0,0.8970588235294118
15609913.0,0.21449559255631734
15792868.0,0.045307443365695796
15614778.0,0.4538152610441767
15618661.0,0.21449559255631734
15803947.0,0.010699588477366255
15697028.0,0.010699588477366255
15691792.0,0.010699588477366255
15748673.0,0.11396011396011396
15778861.0,0.010699588477366255
15641158.0,0.4538152610441767
15686963.0,0.045307443365695796
15724889.0,0.8970588235294118
15568487.0,0.010699588477366255
15716609.0,0.010699588477366255
15732987.0,0.010699588477366255
15783882.0,0.07828282828282829
15605534.0,0.4538152610441767
15736112.0,0.03115264797507788
15806049.0,0.6776859504132231
15593973.0,0.010699588477366255
15751561.0,0.010699588477366255
15605804.0,0.6256684491978609
15806967.0,0.010699588477366255
15589428.0,0.046242774566473986
15761158.0,0.8921161825726142
15743075.0,0.21449559255631734
15792726.0,0.010699588477366255
15669414.0,0.045307443365695796
15686917.0,0.010699588477366255
15651740.0,0.07828282828282829
15648766.0,0.11396011396011396
15593795.0,0.010699588477366255
15677522.0,0.010699588477366255
15631053.0,0.010699588477366255
15652667.0,0.045307443365695796
15791513.0,0.010699588477366255
15788025.0,0.010699588477366255
15683585.0,0.18947368421052632
15585888.0,0.010699588477366255
15679760.0,0.9879518072289156
15613141.0,0.010699588477366255
15809800.0,0.010699588477366255
15741295.0,0.2057877813504823
15656592.0,0.010699588477366255
15749557.0,0.010699588477366255
15682868.0,0.03115264797507788
15798850.0,0.010699588477366255
15757577.0,0.2656826568265683
15610105.0,0.9879518072289156
15722350.0,0.045307443365695796
15607546.0,0.010699588477366255
15593773.0,0.2057877813504823
15786418.0,0.010699588477366255
15641158.0,0.045307443365695796
15616454.0,0.975
15809462.0,0.4538152610441767
15573456.0,0.8921161825726142
15717498.0,0.6776859504132231
15567367.0,0.21449559255631734
15754919.0,0.045307443365695796
15700937.0,0.010699588477366255
15745804.0,0.010699588477366255
15803976.0,0.010699588477366255
15693764.0,0.4538152610441767
15690164.0,0.010699588477366255
15648067.0,0.07828282828282829
15793897.0,0.010699588477366255
15594812.0,0.010699588477366255
15697046.0,0.2656826568265683
15752507.0,0.11396011396011396
15583764.0,0.010699588477366255
15646810.0,0.010699588477366255
15699467.0,0.6776859504132231
15716781.0,0.2656826568265683
15688868.0,0.010699588477366255
15684999.0,0.7105263157894737
15642821.0,0.045307443365695796
15609824.0,0.2656826568265683
15716491.0,0.010699588477366255
15791533.0,0.21449559255631734
15752841.0,0.010699588477366255
15637644.0,0.11396011396011396
15697028.0,0.010699588477366255
15704795.0,0.046242774566473986
15639278.0,0.18947368421052632
15621768.0,0.010699588477366255
15749583.0,0.38247011952191234
15644796.0,0.045307443365695796
15622578.0,0.2698412698412698
15626474.0,0.010699588477366255
15651713.0,0.045307443365695796
15662488.0,0.010699588477366255
15808978.0,0.010699588477366255
15779915.0,0.11396011396011396
15792649.0,0.045307443365695796
15689425.0,0.7533632286995515
15662291.0,0.010699588477366255
15719606.0,0.010699588477366255
15680430.0,0.07828282828282829
15597591.0,0.045307443365695796
15635972.0,0.010699588477366255
15797960.0,0.010699588477366255
15783026.0,0.010699588477366255
15702909.0,0.010699588477366255
15595391.0,0.010699588477366255
15656613.0,0.010699588477366255
15667460.0,0.010699588477366255
15677550.0,0.03115264797507788
15792489.0,0.046242774566473986
15690526.0,0.010699588477366255
15661380.0,0.2656826568265683
15798824.0,0.38247011952191234
15782454.0,0.010699588477366255
15680278.0,0.010699588477366255
15671450.0,0.010699588477366255
15777742.0,0.6776859504132231
15694946.0,0.21449559255631734
15656901.0,0.18947368421052632
15716347.0,0.010699588477366255
15769451.0,0.010699588477366255
15680449.0,0.7533632286995515
15576774.0,0.010699588477366255
15724848.0,0.010699588477366255
15775590.0,0.045307443365695796
15695819.0,0.010699588477366255
15715208.0,0.8921161825726142
15643679.0,0.010699588477366255
15672930.0,0.8970588235294118
15617401.0,0.21449559255631734
15756875.0,0.07828282828282829
15758813.0,0.046242774566473986
15761477.0,0.010699588477366255
15791053.0,0.4538152610441767
15724200.0,0.2057877813504823
15802781.0,0.03115264797507788
15656592.0,0.6776859504132231
15644878.0,0.4538152610441767
15798824.0,0.010699588477366255
15809309.0,0.6256684491978609
15653776.0,0.010699588477366255
15605968.0,0.2057877813504823
15754926.0,0.010699588477366255
15761717.0,0.21449559255631734
15752835.0,0.38247011952191234
15615032.0,0.010699588477366255
15632669.0,0.010699588477366255
15646594.0,0.010699588477366255
15630195.0,0.010699588477366255
15700212.0,0.2057877813504823
15759067.0,0.2656826568265683
15727489.0,0.010699588477366255
15712403.0,0.6256684491978609
15793331.0,0.21449559255631734
15744517.0,0.010699588477366255
15589320.0,0.03115264797507788
15786078.0,0.010699588477366255
15758048.0,0.010699588477366255
15702541.0,0.38247011952191234
15776743.0,0.4538152610441767
15691627.0,0.010699588477366255
15786469.0,0.010699588477366255
15583764.0,0.21449559255631734
15587587.0,0.045307443365695796
15792228.0,0.010699588477366255
15726588.0,0.07828282828282829
15791958.0,0.010699588477366255
15736124.0,0.045307443365695796
15709639.0,0.010699588477366255
15765461.0,0.010699588477366255
15597951.0,0.010699588477366255
15731166.0,0.045307443365695796
15632436.0,0.18947368421052632
15791767.0,0.045307443365695796
15803683.0,0.010699588477366255
15704053.0,0.010699588477366255
15671766.0,0.010699588477366255
15748231.0,0.7105263157894737
15612071.0,0.6776859504132231
15622442.0,0.045307443365695796
15758510.0,0.010699588477366255
15691871.0,0.045307443365695796
15639665.0,0.045307443365695796
15750487.0,0.11396011396011396
15642570.0,0.010699588477366255
15679642.0,0.4538152610441767
15746190.0,0.010699588477366255
15690744.0,0.010699588477366255
15702300.0,0.010699588477366255
15623062.0,0.2656826568265683
15717282.0,0.07828282828282829
15724145.0,0.045307443365695796
15746662.0,0.010699588477366255
15808389.0,0.010699588477366255
15734461.0,0.010699588477366255
15588515.0,0.03115264797507788
15603749.0,0.21449559255631734
15585865.0,0.8921161825726142
15622578.0,0.975
15673820.0,0.07828282828282829
15749947.0,0.045307443365695796
15594577.0,0.38247011952191234
15778955.0,0.7105263157894737
15693381.0,0.835820895522388
15789425.0,0.010699588477366255
15580149.0,0.010699588477366255
15575492.0,0.010699588477366255
15583681.0,0.045307443365695796
15571529.0,0.7533632286995515
15752588.0,0.6776859504132231
15662085.0,0.010699588477366255
15752488.0,0.7105263157894737
15633574.0,0.010699588477366255
15720662.0,0.010699588477366255
15772896.0,0.045307443365695796
15660541.0,0.010699588477366255
15681446.0,0.6776859504132231
15667588.0,0.045307443365695796
15665629.0,0.045307443365695796
15626141.0,0.045307443365695796
15657812.0,0.6776859504132231
15676571.0,0.8970588235294118
15780779.0,0.010699588477366255
15585853.0,0.010699588477366255
15770291.0,0.010699588477366255
15802009.0,1.0
15632476.0,0.010699588477366255
15648069.0,0.2057877813504823
15614215.0,0.2057877813504823
15631392.0,0.21449559255631734
15759066.0,0.010699588477366255
15770345.0,0.045307443365695796
15582848.0,0.8921161825726142
15751549.0,0.010699588477366255
15574795.0,0.03115264797507788
15690772.0,0.010699588477366255
15641180.0,0.010699588477366255
15598884.0,0.07828282828282829
15696744.0,0.2057877813504823
15737506.0,0.835820895522388
15571917.0,0.975
15691817.0,0.010699588477366255
15644878.0,0.07828282828282829
15578096.0,0.975
15769980.0,0.21449559255631734
15662091.0,0.18947368421052632
15671769.0,0.045307443365695796
15585287.0,0.045307443365695796
15775294.0,0.6776859504132231
15583352.0,0.2057877813504823
15732628.0,0.07828282828282829
15692226.0,0.045307443365695796
15676526.0,0.010699588477366255
15736154.0,0.045307443365695796
15758750.0,0.010699588477366255
15603840.0,0.045307443365695796
15717489.0,0.38247011952191234
15790782.0,0.4276729559748428
15673529.0,0.046242774566473986
15771477.0,0.35526315789473684
15649858.0,0.03115264797507788
15632967.0,0.21449559255631734
15573926.0,0.8921161825726142
15772412.0,0.010699588477366255
15664539.0,0.03115264797507788
15643574.0,0.010699588477366255
15729238.0,0.7105263157894737
15601184.0,0.2656826568265683
15654772.0,0.21449559255631734
15777045.0,0.045307443365695796
15609928.0,0.045307443365695796
15780643.0,0.010699588477366255
15815534.0,0.07828282828282829
15689514.0,0.38247011952191234
15599152.0,0.045307443365695796
15585595.0,0.045307443365695796
15569682.0,0.010699588477366255
15644765.0,0.010699588477366255
15661290.0,0.045307443365695796
15672798.0,0.010699588477366255
15712176.0,0.010699588477366255
15646563.0,0.010699588477366255
15609913.0,0.975
15683522.0,0.010699588477366255
15793723.0,0.975
15581840.0,0.7533632286995515
15585067.0,0.2656826568265683
15676521.0,0.010699588477366255
15592999.0,0.010699588477366255
15603319.0,0.010699588477366255
15641640.0,0.010699588477366255
15723858.0,0.010699588477366255
15661528.0,0.046242774566473986
15768777.0,0.07828282828282829
15591169.0,0.010699588477366255
15669611.0,0.010699588477366255
15570087.0,0.8921161825726142
15691543.0,0.010699588477366255
15763817.0,0.010699588477366255
15763612.0,0.7533632286995515
15679024.0,0.11396011396011396
15787318.0,0.045307443365695796
15692406.0,0.2057877813504823
15694852.0,0.010699588477366255
15584897.0,0.975
15737275.0,0.010699588477366255
15586931.0,0.010699588477366255
15798895.0,0.010699588477366255
15723216.0,0.045307443365695796
15795564.0,0.010699588477366255
15772632.0,0.38247011952191234
15583692.0,0.010699588477366255
15586880.0,0.2656826568265683
15681075.0,0.010699588477366255
15776939.0,0.010699588477366255
15780124.0,0.046242774566473986
15636428.0,0.8921161825726142
15662534.0,0.010699588477366255
15576219.0,0.010699588477366255
15643908.0,0.18947368421052632
15750638.0,0.010699588477366255
15699461.0,0.11396011396011396
15668893.0,0.010699588477366255
15810203.0,0.38247011952191234
15576723.0,0.010699588477366255
15755239.0,0.18947368421052632
15605534.0,0.2057877813504823
15622519.0,0.010699588477366255
15805565.0,0.010699588477366255
15683526.0,0.07828282828282829
15659149.0,0.010699588477366255
15585892.0,0.8921161825726142
15672598.0,0.010699588477366255
15802466.0,0.2057877813504823
15763029.0,0.010699588477366255
15706021.0,0.010699588477366255
15593250.0,0.010699588477366255
15792646.0,0.2656826568265683
15583692.0,0.11396011396011396
15588449.0,0.010699588477366255
15719606.0,0.010699588477366255
15699340.0,0.010699588477366255
15787597.0,0.4538152610441767
15785576.0,0.4538152610441767
15596870.0,0.010699588477366255
15676869.0,0.7533632286995515
15674558.0,0.045307443365695796
15581388.0,0.11396011396011396
15672598.0,0.010699588477366255
15578045.0,0.010699588477366255
15621818.0,0.010699588477366255
15769959.0,0.21449559255631734
15626042.0,0.38461538461538464
15626578.0,0.010699588477366255
15605284.0,0.045307443365695796
15642997.0,0.045307443365695796
15648032.0,0.010699588477366255
15806771.0,0.010699588477366255
15678727.0,0.010699588477366255
15735025.0,0.010699588477366255
15656426.0,0.010699588477366255
15709487.0,0.010699588477366255
15623369.0,0.03115264797507788
15645600.0,0.010699588477366255
15773876.0,0.18947368421052632
15717962.0,0.835820895522388
15594576.0,0.07828282828282829
15769216.0,0.18947368421052632
15751549.0,0.010699588477366255
15768449.0,0.010699588477366255
15776824.0,0.2656826568265683
15661745.0,0.2057877813504823
15748696.0,0.975
15649738.0,0.010699588477366255
15752694.0,0.010699588477366255
15651336.0,0.21449559255631734
15627848.0,0.975
15792668.0,0.010699588477366255
15801395.0,0.4538152610441767
15702789.0,0.38247011952191234
15712121.0,0.9879518072289156
15603319.0,0.21449559255631734
15717498.0,0.010699588477366255
15807167.0,0.010699588477366255
15688963.0,0.975
15773973.0,0.010699588477366255
15595588.0,0.21449559255631734
15752588.0,0.8921161825726142
15693904.0,0.21449559255631734
15609998.0,0.38247011952191234
15714986.0,0.07828282828282829
15572467.0,0.045307443365695796
15597901.0,0.2656826568265683
15730447.0,0.21449559255631734
15746995.0,0.2656826568265683
15710397.0,0.21449559255631734
15704315.0,0.11396011396011396
15734850.0,0.010699588477366255
15647800.0,0.010699588477366255
15782530.0,0.2057877813504823
15810845.0,0.045307443365695796
15747591.0,0.010699588477366255
15750141.0,0.046242774566473986
15641609.0,0.8970588235294118
15646817.0,0.010699588477366255
15753861.0,0.11396011396011396
15768342.0,0.045307443365695796
15633840.0,0.010699588477366255
15697691.0,1.0
15788151.0,0.045307443365695796
15692671.0,0.010699588477366255
15758057.0,0.010699588477366255
15576526.0,0.11396011396011396
15782210.0,1.0
15695301.0,0.07828282828282829
15796787.0,0.045307443365695796
15663883.0,0.010699588477366255
15588907.0,0.010699588477366255
15617304.0,0.8970588235294118
15588928.0,0.010699588477366255
15759566.0,0.38461538461538464
15797065.0,0.07828282828282829
15626452.0,0.010699588477366255
15593365.0,0.010699588477366255
15657540.0,0.045307443365695796
15694879.0,0.07828282828282829
15775235.0,0.21449559255631734
15582944.0,0.8921161825726142
15795571.0,0.045307443365695796
15690169.0,0.35526315789473684
15794964.0,0.18947368421052632
15781530.0,0.6256684491978609
15690164.0,0.010699588477366255
15749103.0,0.010699588477366255
15671934.0,0.8921161825726142
15611058.0,0.21449559255631734
15671930.0,0.4276729559748428
15749300.0,0.010699588477366255
15585888.0,0.03115264797507788
15642530.0,0.010699588477366255
15790093.0,0.045307443365695796
15624592.0,0.010699588477366255
15722409.0,0.045307443365695796
15717286.0,0.010699588477366255
15750181.0,0.045307443365695796
15576935.0,0.010699588477366255
15687421.0,0.010699588477366255
15573854.0,0.2656826568265683
15583049.0,0.03115264797507788
15762543.0,0.010699588477366255
15586039.0,0.4538152610441767
15616471.0,0.045307443365695796
15580579.0,0.21449559255631734
15694381.0,0.010699588477366255
15792679.0,0.045307443365695796
15693690.0,0.010699588477366255
15781804.0,0.21449559255631734
15591386.0,0.010699588477366255
15602845.0,0.010699588477366255
15803965.0,0.07828282828282829
15659937.0,0.07828282828282829
15750602.0,0.21449559255631734
15653784.0,0.03115264797507788
15803689.0,0.010699588477366255
15677052.0,0.975
15593900.0,0.010699588477366255
15774318.0,0.03115264797507788
15688865.0,0.010699588477366255
15783875.0,0.21449559255631734
15782688.0,0.010699588477366255
15596761.0,0.010699588477366255
15664339.0,0.010699588477366255
15792358.0,0.7533632286995515
15644962.0,0.11396011396011396
15600882.0,0.010699588477366255
15736420.0,0.38247011952191234
15632439.0,0.045307443365695796
15654489.0,0.010699588477366255
15625126.0,0.18947368421052632
15643824.0,0.045307443365695796
15574830.0,0.8921161825726142
15660524.0,0.010699588477366255
15809847.0,0.010699588477366255
15802501.0,0.010699588477366255
15686870.0,0.010699588477366255
15795895.0,0.010699588477366255
15806926.0,0.045307443365695796
15736399.0,0.8970588235294118
15582944.0,0.03115264797507788
15756820.0,0.18947368421052632
15777639.0,0.010699588477366255
15701291.0,0.045307443365695796
15656029.0,0.975
15622171.0,0.010699588477366255
15676091.0,0.045307443365695796
15783629.0,0.010699588477366255
15673372.0,0.38247011952191234
15716041.0,0.6256684491978609
15774586.0,0.4538152610441767
15687558.0,0.045307443365695796
15692991.0,0.4276729559748428
15773421.0,0.21449559255631734
15738785.0,0.010699588477366255
15764226.0,0.21449559255631734
15627995.0,0.045307443365695796
15641664.0,0.6776859504132231
15792064.0,0.010699588477366255
15582335.0,0.975
15758856.0,0.010699588477366255
15651369.0,0.7533632286995515
15769902.0,0.11396011396011396
15711571.0,0.010699588477366255
15642824.0,0.010699588477366255
15677522.0,0.07828282828282829
15701176.0,0.010699588477366255
15689344.0,0.010699588477366255
15804862.0,0.21449559255631734
15760090.0,0.4538152610441767
15768574.0,0.045307443365695796
15735703.0,0.010699588477366255
15774872.0,0.010699588477366255
15682928.0,0.045307443365695796
15680167.0,0.045307443365695796
15622578.0,0.18947368421052632
15772601.0,0.11396011396011396
15724892.0,0.975
15592781.0,0.2656826568265683
15797919.0,0.010699588477366255
15570192.0,0.010699588477366255
15764284.0,1.0
15737605.0,0.07828282828282829
15711378.0,0.7105263157894737
15744044.0,0.045307443365695796
15595557.0,0.010699588477366255
15697042.0,0.8921161825726142
15591091.0,0.38247011952191234
15755874.0,0.010699588477366255
15705379.0,0.03115264797507788
15704910.0,0.010699588477366255
15594786.0,0.18947368421052632
15762762.0,0.046242774566473986
15698932.0,0.975
15681446.0,0.010699588477366255
15763460.0,0.010699588477366255
15572051.0,0.2656826568265683
15697318.0,0.21449559255631734
15648032.0,0.8921161825726142
15790717.0,0.2057877813504823
15806967.0,0.07828282828282829
15803685.0,0.010699588477366255
15734892.0,0.975
15582910.0,0.010699588477366255
15574910.0,0.07828282828282829
15766649.0,0.010699588477366255
15677522.0,0.010699588477366255
15806822.0,0.03115264797507788
15692991.0,0.010699588477366255
15685920.0,0.010699588477366255
15648721.0,0.21449559255631734
15799785.0,0.010699588477366255
15745804.0,0.2656826568265683
15810839.0,0.010699588477366255
15682467.0,0.38247011952191234
15654574.0,0.7105263157894737
15722593.0,0.010699588477366255
15748327.0,0.7533632286995515
15608916.0,0.21449559255631734
15783883.0,0.010699588477366255
15809823.0,0.03115264797507788
15615477.0,0.8921161825726142
15737408.0,0.07828282828282829
15751137.0,0.9879518072289156
15657535.0,0.010699588477366255
15691808.0,0.835820895522388
15705737.0,0.21449559255631734
15794142.0,0.2057877813504823
15681697.0,0.2656826568265683
15690695.0,0.010699588477366255
15786617.0,0.010699588477366255
15591035.0,0.045307443365695796
15803801.0,0.35526315789473684
15749123.0,0.6776859504132231
15745307.0,0.010699588477366255
15721658.0,0.046242774566473986
15753861.0,0.046242774566473986
15769412.0,0.010699588477366255
15578045.0,0.045307443365695796
15601184.0,0.4538152610441767
15671582.0,0.010699588477366255
15591036.0,0.045307443365695796
15682639.0,0.010699588477366255
15573077.0,0.010699588477366255
15702442.0,0.045307443365695796
15603065.0,0.2656826568265683
15764409.0,0.18947368421052632
15589435.0,0.010699588477366255
15621205.0,0.010699588477366255
15804064.0,0.03115264797507788
15794895.0,0.35526315789473684
15746871.0,0.21449559255631734
15615016.0,0.010699588477366255
15775192.0,0.046242774566473986
15673599.0,0.010699588477366255
15711299.0,0.8921161825726142
15740442.0,0.010699588477366255
15775108.0,0.010699588477366255
15657868.0,0.35526315789473684
15673747.0,0.07828282828282829
15572408.0,0.8970588235294118
15800116.0,0.8921161825726142
15736431.0,0.21449559255631734
15675190.0,0.010699588477366255
15752694.0,0.2698412698412698
15792668.0,0.8921161825726142
15658375.0,0.010699588477366255
15591552.0,0.045307443365695796
15714485.0,0.2057877813504823
