id,Exited
23075,0.03115264797507788
23076,0.010699588477366255
23077,0.045307443365695796
23078,0.010699588477366255
23079,0.045307443365695796
23080,0.010699588477366255
23081,0.045307443365695796
23082,0.010699588477366255
23083,0.010699588477366255
23084,0.2656826568265683
23085,0.03115264797507788
23086,0.010699588477366255
23087,0.4538152610441767
23088,0.045307443365695796
23089,0.21449559255631734
23090,0.010699588477366255
23091,0.045307443365695796
23092,0.010699588477366255
23093,0.21449559255631734
23094,0.010699588477366255
23095,0.010699588477366255
23096,0.07828282828282829
23097,0.07828282828282829
23098,0.21449559255631734
23099,0.03115264797507788
23100,0.010699588477366255
23101,0.975
23102,0.010699588477366255
23103,0.03115264797507788
23104,0.010699588477366255
23105,0.21449559255631734
23106,0.010699588477366255
23107,0.010699588477366255
23108,0.010699588477366255
23109,0.7533632286995515
23110,0.11396011396011396
23111,0.010699588477366255
23112,0.38247011952191234
23113,0.045307443365695796
23114,0.010699588477366255
23115,0.18947368421052632
23116,0.045307443365695796
23117,0.8921161825726142
23118,0.010699588477366255
23119,0.010699588477366255
23120,0.010699588477366255
23121,0.010699588477366255
23122,0.010699588477366255
23123,0.045307443365695796
23124,0.8970588235294118
23125,0.03115264797507788
23126,0.18947368421052632
23127,0.010699588477366255
23128,0.045307443365695796
23129,0.975
23130,0.010699588477366255
23131,0.045307443365695796
23132,0.010699588477366255
23133,0.38247011952191234
23134,0.6256684491978609
23135,0.4538152610441767
23136,0.045307443365695796
23137,0.4276729559748428
23138,0.21449559255631734
23139,0.010699588477366255
23140,0.21449559255631734
23141,0.045307443365695796
23142,0.6776859504132231
23143,0.010699588477366255
23144,0.975
23145,0.010699588477366255
23146,0.7533632286995515
23147,0.11396011396011396
23148,0.010699588477366255
23149,0.010699588477366255
23150,0.07828282828282829
23151,0.010699588477366255
23152,0.010699588477366255
23153,0.21449559255631734
23154,0.4538152610441767
23155,0.045307443365695796
23156,0.010699588477366255
23157,0.010699588477366255
23158,0.045307443365695796
23159,0.045307443365695796
23160,0.18947368421052632
23161,0.11396011396011396
23162,0.975
23163,0.2656826568265683
23164,0.010699588477366255
23165,0.010699588477366255
23166,1.0
23167,0.07828282828282829
23168,0.7105263157894737
23169,0.045307443365695796
23170,0.010699588477366255
23171,0.8921161825726142
23172,0.38247011952191234
23173,0.010699588477366255
23174,0.03115264797507788
23175,0.010699588477366255
23176,0.18947368421052632
23177,0.046242774566473986
23178,0.975
23179,0.010699588477366255
23180,0.010699588477366255
23181,0.2656826568265683
23182,0.21449559255631734
23183,0.8921161825726142
23184,0.2057877813504823
23185,0.07828282828282829
23186,0.010699588477366255
23187,0.975
23188,0.010699588477366255
23189,0.07828282828282829
23190,0.010699588477366255
23191,0.010699588477366255
23192,0.03115264797507788
23193,0.010699588477366255
23194,0.010699588477366255
23195,0.21449559255631734
23196,0.010699588477366255
23197,0.2656826568265683
23198,0.010699588477366255
23199,0.38247011952191234
23200,0.7105263157894737
23201,0.010699588477366255
23202,0.7533632286995515
23203,0.21449559255631734
23204,0.010699588477366255
23205,0.03115264797507788
23206,0.8921161825726142
23207,0.07828282828282829
23208,0.9879518072289156
23209,0.010699588477366255
23210,0.835820895522388
23211,0.21449559255631734
23212,0.2057877813504823
23213,0.2656826568265683
23214,0.010699588477366255
23215,0.010699588477366255
23216,0.045307443365695796
23217,0.35526315789473684
23218,0.6776859504132231
23219,0.010699588477366255
23220,0.046242774566473986
23221,0.046242774566473986
23222,0.010699588477366255
23223,0.045307443365695796
23224,0.4538152610441767
23225,0.010699588477366255
23226,0.045307443365695796
23227,0.010699588477366255
23228,0.010699588477366255
23229,0.045307443365695796
23230,0.2656826568265683
23231,0.18947368421052632
23232,0.010699588477366255
23233,0.010699588477366255
23234,0.03115264797507788
23235,0.35526315789473684
23236,0.21449559255631734
23237,0.010699588477366255
23238,0.046242774566473986
23239,0.010699588477366255
23240,0.8921161825726142
23241,0.010699588477366255
23242,0.010699588477366255
23243,0.35526315789473684
23244,0.07828282828282829
23245,0.8970588235294118
23246,0.8921161825726142
23247,0.21449559255631734
23248,0.010699588477366255
23249,0.2698412698412698
23250,0.8921161825726142
23251,0.010699588477366255
23252,0.045307443365695796
23253,0.2057877813504823
23254,0.010699588477366255
23255,0.010699588477366255
23256,0.010699588477366255
23257,0.010699588477366255
23258,0.21449559255631734
23259,0.38247011952191234
23260,0.975
23261,0.8921161825726142
23262,0.045307443365695796
23263,0.046242774566473986
23264,0.045307443365695796
23265,0.010699588477366255
23266,0.2698412698412698
23267,0.2057877813504823
23268,0.4538152610441767
23269,0.010699588477366255
23270,0.7105263157894737
23271,0.38247011952191234
23272,0.010699588477366255
23273,0.18947368421052632
23274,0.2057877813504823
23275,0.010699588477366255
23276,1.0
23277,0.21449559255631734
23278,0.045307443365695796
23279,0.7533632286995515
23280,0.6256684491978609
23281,0.2057877813504823
23282,1.0
23283,0.010699588477366255
23284,0.6256684491978609
23285,0.010699588477366255
23286,0.010699588477366255
23287,0.21449559255631734
23288,0.010699588477366255
23289,0.045307443365695796
23290,0.03115264797507788
23291,0.2057877813504823
23292,0.2656826568265683
23293,0.010699588477366255
23294,0.18947368421052632
23295,0.010699588477366255
23296,0.18947368421052632
23297,0.21449559255631734
23298,0.21449559255631734
23299,0.010699588477366255
23300,0.010699588477366255
23301,0.6776859504132231
23302,0.8921161825726142
23303,0.7533632286995515
23304,0.8921161825726142
23305,0.21449559255631734
23306,0.4276729559748428
23307,0.010699588477366255
23308,0.7533632286995515
23309,0.18947368421052632
23310,0.010699588477366255
23311,0.6776859504132231
23312,0.21449559255631734
23313,0.010699588477366255
23314,0.38247011952191234
23315,0.010699588477366255
23316,0.4276729559748428
23317,0.21449559255631734
23318,0.010699588477366255
23319,0.21449559255631734
23320,0.6776859504132231
23321,0.21449559255631734
23322,0.7533632286995515
23323,0.010699588477366255
23324,0.2656826568265683
23325,0.010699588477366255
23326,0.010699588477366255
23327,0.010699588477366255
23328,1.0
23329,0.2656826568265683
23330,0.010699588477366255
23331,0.010699588477366255
23332,0.21449559255631734
23333,0.2057877813504823
23334,0.03115264797507788
23335,0.046242774566473986
23336,0.010699588477366255
23337,0.045307443365695796
23338,0.7105263157894737
23339,0.7533632286995515
23340,0.21449559255631734
23341,0.07828282828282829
23342,0.045307443365695796
23343,0.045307443365695796
23344,0.010699588477366255
23345,0.21449559255631734
23346,0.35526315789473684
23347,0.046242774566473986
23348,0.010699588477366255
23349,0.010699588477366255
23350,0.21449559255631734
23351,0.975
23352,0.010699588477366255
23353,0.010699588477366255
23354,0.35526315789473684
23355,0.6776859504132231
23356,0.010699588477366255
23357,0.2057877813504823
23358,0.8921161825726142
23359,0.010699588477366255
23360,0.03115264797507788
23361,0.03115264797507788
23362,0.11396011396011396
23363,0.2656826568265683
23364,0.38247011952191234
23365,0.6776859504132231
23366,0.010699588477366255
23367,0.03115264797507788
23368,0.045307443365695796
23369,0.2656826568265683
23370,0.21449559255631734
23371,0.2057877813504823
23372,0.2057877813504823
23373,0.010699588477366255
23374,0.045307443365695796
23375,0.11396011396011396
23376,1.0
23377,0.010699588477366255
23378,1.0
23379,0.6776859504132231
23380,0.010699588477366255
23381,0.2057877813504823
23382,0.010699588477366255
23383,0.2656826568265683
23384,0.010699588477366255
23385,0.21449559255631734
23386,0.045307443365695796
23387,0.35526315789473684
23388,0.7105263157894737
23389,0.21449559255631734
23390,0.975
23391,0.010699588477366255
23392,0.010699588477366255
23393,0.03115264797507788
23394,0.21449559255631734
23395,0.010699588477366255
23396,0.2656826568265683
23397,0.6776859504132231
23398,0.046242774566473986
23399,0.07828282828282829
23400,0.046242774566473986
23401,0.010699588477366255
23402,0.11396011396011396
23403,0.18947368421052632
23404,0.045307443365695796
23405,0.7533632286995515
23406,0.975
23407,0.010699588477366255
23408,0.03115264797507788
23409,0.11396011396011396
23410,0.010699588477366255
23411,0.2057877813504823
23412,0.21449559255631734
23413,0.010699588477366255
23414,0.03115264797507788
23415,0.010699588477366255
23416,0.03115264797507788
23417,0.010699588477366255
23418,0.010699588477366255
23419,0.010699588477366255
23420,0.010699588477366255
23421,0.6256684491978609
23422,0.21449559255631734
23423,0.010699588477366255
23424,0.03115264797507788
23425,0.18947368421052632
23426,0.010699588477366255
23427,0.010699588477366255
23428,0.010699588477366255
23429,0.010699588477366255
23430,0.045307443365695796
23431,0.6776859504132231
23432,0.010699588477366255
23433,0.4276729559748428
23434,0.045307443365695796
23435,0.11396011396011396
23436,0.6776859504132231
23437,0.07828282828282829
23438,0.21449559255631734
23439,0.2656826568265683
23440,0.38247011952191234
23441,0.010699588477366255
23442,0.35526315789473684
23443,0.010699588477366255
23444,0.2698412698412698
23445,0.010699588477366255
23446,0.045307443365695796
23447,0.010699588477366255
23448,0.4538152610441767
23449,0.38247011952191234
23450,0.010699588477366255
23451,0.010699588477366255
23452,0.010699588477366255
23453,0.6256684491978609
23454,0.975
23455,0.010699588477366255
23456,0.010699588477366255
23457,0.975
23458,0.21449559255631734
23459,0.045307443365695796
23460,0.010699588477366255
23461,0.21449559255631734
23462,0.010699588477366255
23463,0.6776859504132231
23464,0.010699588477366255
23465,0.6776859504132231
23466,0.11396011396011396
23467,0.010699588477366255
23468,0.045307443365695796
23469,0.010699588477366255
23470,0.045307443365695796
23471,0.010699588477366255
23472,0.6776859504132231
23473,0.6776859504132231
23474,0.07828282828282829
23475,0.010699588477366255
23476,0.8921161825726142
23477,0.35526315789473684
23478,0.07828282828282829
23479,0.38247011952191234
23480,0.010699588477366255
23481,0.2057877813504823
23482,0.046242774566473986
23483,0.010699588477366255
23484,0.8970588235294118
23485,0.010699588477366255
23486,0.010699588477366255
23487,0.010699588477366255
23488,0.010699588477366255
23489,0.010699588477366255
23490,0.2057877813504823
23491,0.010699588477366255
23492,0.7533632286995515
23493,0.010699588477366255
23494,0.11396011396011396
23495,0.07828282828282829
23496,0.010699588477366255
23497,0.8921161825726142
23498,0.03115264797507788
23499,0.010699588477366255
23500,0.010699588477366255
23501,0.010699588477366255
23502,0.010699588477366255
23503,0.045307443365695796
23504,0.4538152610441767
23505,0.010699588477366255
23506,0.11396011396011396
23507,0.03115264797507788
23508,0.11396011396011396
23509,0.045307443365695796
23510,0.010699588477366255
23511,0.4538152610441767
23512,0.7105263157894737
23513,0.010699588477366255
23514,0.9879518072289156
23515,0.21449559255631734
23516,0.010699588477366255
23517,0.010699588477366255
23518,0.010699588477366255
23519,0.010699588477366255
23520,0.18947368421052632
23521,0.7105263157894737
23522,0.045307443365695796
23523,0.045307443365695796
23524,0.010699588477366255
23525,0.4538152610441767
23526,0.7105263157894737
23527,0.21449559255631734
23528,0.11396011396011396
23529,0.045307443365695796
23530,0.6256684491978609
23531,0.35526315789473684
23532,0.010699588477366255
23533,0.045307443365695796
23534,0.010699588477366255
23535,0.045307443365695796
23536,0.010699588477366255
23537,0.010699588477366255
23538,0.6256684491978609
23539,0.010699588477366255
23540,0.21449559255631734
23541,0.010699588477366255
23542,0.21449559255631734
23543,0.010699588477366255
23544,0.010699588477366255
23545,0.07828282828282829
23546,0.9879518072289156
23547,0.010699588477366255
23548,0.11396011396011396
23549,0.11396011396011396
23550,0.35526315789473684
23551,0.010699588477366255
23552,0.010699588477366255
23553,0.6256684491978609
23554,0.010699588477366255
23555,1.0
23556,0.03115264797507788
23557,0.045307443365695796
23558,0.010699588477366255
23559,0.045307443365695796
23560,0.010699588477366255
23561,0.975
23562,0.010699588477366255
23563,0.38247011952191234
23564,0.010699588477366255
23565,0.21449559255631734
23566,0.045307443365695796
23567,0.4276729559748428
23568,0.046242774566473986
23569,0.7533632286995515
23570,0.975
23571,0.975
23572,0.010699588477366255
23573,0.010699588477366255
23574,0.010699588477366255
23575,0.010699588477366255
23576,0.010699588477366255
23577,0.010699588477366255
23578,0.010699588477366255
23579,0.7533632286995515
23580,0.38247011952191234
23581,0.045307443365695796
23582,0.010699588477366255
23583,0.010699588477366255
23584,0.010699588477366255
23585,0.010699588477366255
23586,0.045307443365695796
23587,0.010699588477366255
23588,0.010699588477366255
23589,0.21449559255631734
23590,0.010699588477366255
23591,0.045307443365695796
23592,0.010699588477366255
23593,0.010699588477366255
23594,0.045307443365695796
23595,0.8921161825726142
23596,0.4538152610441767
23597,1.0
23598,0.21449559255631734
23599,0.010699588477366255
23600,0.045307443365695796
23601,0.07828282828282829
23602,0.21449559255631734
23603,0.010699588477366255
23604,0.045307443365695796
23605,0.010699588477366255
23606,0.835820895522388
23607,0.835820895522388
23608,0.010699588477366255
23609,0.046242774566473986
23610,0.045307443365695796
23611,0.010699588477366255
23612,0.07828282828282829
23613,0.21449559255631734
23614,0.010699588477366255
23615,0.7533632286995515
23616,0.21449559255631734
23617,0.010699588477366255
23618,0.975
23619,0.010699588477366255
23620,0.010699588477366255
23621,0.21449559255631734
23622,0.07828282828282829
23623,0.010699588477366255
23624,0.18947368421052632
23625,0.975
23626,0.010699588477366255
23627,0.03115264797507788
23628,0.010699588477366255
23629,0.010699588477366255
23630,0.046242774566473986
23631,1.0
23632,0.010699588477366255
23633,0.8970588235294118
23634,0.010699588477366255
23635,0.045307443365695796
23636,0.046242774566473986
23637,0.010699588477366255
23638,0.045307443365695796
23639,0.010699588477366255
23640,0.010699588477366255
23641,0.010699588477366255
23642,0.11396011396011396
23643,0.21449559255631734
23644,0.2057877813504823
23645,0.010699588477366255
23646,0.4538152610441767
23647,0.010699588477366255
23648,0.21449559255631734
23649,0.21449559255631734
23650,0.8921161825726142
23651,0.010699588477366255
23652,0.010699588477366255
23653,0.975
23654,0.010699588477366255
23655,0.6776859504132231
23656,0.045307443365695796
23657,0.2656826568265683
23658,0.6776859504132231
23659,0.010699588477366255
23660,0.045307443365695796
23661,0.045307443365695796
23662,0.2057877813504823
23663,0.010699588477366255
23664,0.975
23665,0.010699588477366255
23666,0.010699588477366255
23667,0.2057877813504823
23668,0.010699588477366255
23669,0.8921161825726142
23670,0.03115264797507788
23671,0.046242774566473986
23672,0.046242774566473986
23673,0.010699588477366255
23674,0.835820895522388
23675,0.21449559255631734
23676,0.010699588477366255
23677,0.2656826568265683
23678,0.7105263157894737
23679,0.2698412698412698
23680,0.010699588477366255
23681,0.21449559255631734
23682,0.010699588477366255
23683,0.4276729559748428
23684,0.010699588477366255
23685,0.6256684491978609
23686,0.045307443365695796
23687,0.8921161825726142
23688,0.010699588477366255
23689,0.046242774566473986
23690,0.18947368421052632
23691,0.18947368421052632
23692,0.010699588477366255
23693,0.9879518072289156
23694,0.975
23695,0.010699588477366255
23696,0.18947368421052632
23697,0.03115264797507788
23698,0.4538152610441767
23699,0.11396011396011396
23700,0.045307443365695796
23701,0.010699588477366255
23702,0.6776859504132231
23703,0.010699588477366255
23704,0.21449559255631734
23705,0.010699588477366255
23706,0.010699588477366255
23707,0.046242774566473986
23708,0.2698412698412698
23709,0.045307443365695796
23710,0.010699588477366255
23711,0.07828282828282829
23712,0.010699588477366255
23713,0.045307443365695796
23714,0.835820895522388
23715,0.975
23716,0.010699588477366255
23717,0.2656826568265683
23718,0.010699588477366255
23719,0.03115264797507788
23720,0.4276729559748428
23721,0.010699588477366255
23722,0.010699588477366255
23723,1.0
23724,0.03115264797507788
23725,0.010699588477366255
23726,0.010699588477366255
23727,0.21449559255631734
23728,0.4276729559748428
23729,0.010699588477366255
23730,0.8921161825726142
23731,0.046242774566473986
23732,0.010699588477366255
23733,0.010699588477366255
23734,0.8921161825726142
23735,0.010699588477366255
23736,0.010699588477366255
23737,0.010699588477366255
23738,0.045307443365695796
23739,0.11396011396011396
23740,0.010699588477366255
23741,0.7533632286995515
23742,0.11396011396011396
23743,0.010699588477366255
23744,0.010699588477366255
23745,0.975
23746,0.010699588477366255
23747,0.045307443365695796
23748,0.975
23749,0.18947368421052632
23750,0.18947368421052632
23751,0.046242774566473986
23752,0.975
23753,0.010699588477366255
23754,0.010699588477366255
23755,0.21449559255631734
23756,0.046242774566473986
23757,0.38247011952191234
23758,0.010699588477366255
23759,0.21449559255631734
23760,0.010699588477366255
23761,0.010699588477366255
23762,0.010699588477366255
23763,0.975
23764,0.010699588477366255
23765,0.03115264797507788
23766,0.010699588477366255
23767,0.010699588477366255
23768,0.8921161825726142
23769,0.2057877813504823
23770,0.21449559255631734
23771,0.010699588477366255
23772,0.38247011952191234
23773,0.010699588477366255
23774,0.18947368421052632
23775,0.35526315789473684
23776,0.010699588477366255
23777,0.045307443365695796
23778,0.975
23779,0.2057877813504823
23780,0.975
23781,0.03115264797507788
23782,0.07828282828282829
23783,0.010699588477366255
23784,0.010699588477366255
23785,0.010699588477366255
23786,0.7533632286995515
23787,0.21449559255631734
23788,0.21449559255631734
23789,0.2057877813504823
23790,0.6256684491978609
23791,0.010699588477366255
23792,0.010699588477366255
23793,0.010699588477366255
23794,0.010699588477366255
23795,0.010699588477366255
23796,0.010699588477366255
23797,0.8921161825726142
23798,0.010699588477366255
23799,0.35526315789473684
23800,0.38247011952191234
23801,0.21449559255631734
23802,0.38247011952191234
23803,0.7105263157894737
23804,0.11396011396011396
23805,0.7105263157894737
23806,0.7533632286995515
23807,0.21449559255631734
23808,0.010699588477366255
23809,0.7533632286995515
23810,0.010699588477366255
23811,0.6776859504132231
23812,0.8921161825726142
23813,0.21449559255631734
23814,0.010699588477366255
23815,0.010699588477366255
23816,0.045307443365695796
23817,0.7105263157894737
23818,0.010699588477366255
23819,0.38247011952191234
23820,0.010699588477366255
23821,0.010699588477366255
23822,0.010699588477366255
23823,0.045307443365695796
23824,0.010699588477366255
23825,0.045307443365695796
23826,0.4276729559748428
23827,0.21449559255631734
23828,0.010699588477366255
23829,0.03115264797507788
23830,0.045307443365695796
23831,0.11396011396011396
23832,0.975
23833,0.010699588477366255
23834,0.010699588477366255
23835,0.010699588477366255
23836,0.03115264797507788
23837,0.046242774566473986
23838,0.045307443365695796
23839,0.010699588477366255
23840,0.2057877813504823
23841,0.8921161825726142
23842,0.18947368421052632
23843,0.010699588477366255
23844,0.21449559255631734
23845,0.045307443365695796
23846,0.010699588477366255
23847,0.010699588477366255
23848,0.010699588477366255
23849,0.8921161825726142
23850,0.010699588477366255
23851,0.4538152610441767
23852,0.010699588477366255
23853,0.010699588477366255
23854,0.7533632286995515
23855,0.046242774566473986
23856,0.11396011396011396
23857,0.21449559255631734
23858,0.21449559255631734
23859,0.010699588477366255
23860,0.010699588477366255
23861,0.11396011396011396
23862,0.010699588477366255
23863,0.010699588477366255
23864,0.010699588477366255
23865,0.07828282828282829
23866,0.11396011396011396
23867,0.975
23868,0.2698412698412698
23869,0.010699588477366255
23870,0.010699588477366255
23871,0.35526315789473684
23872,0.046242774566473986
23873,0.010699588477366255
23874,0.6776859504132231
23875,0.010699588477366255
23876,0.046242774566473986
23877,0.03115264797507788
23878,0.8970588235294118
23879,0.046242774566473986
23880,0.010699588477366255
23881,0.975
23882,0.8921161825726142
23883,0.21449559255631734
23884,0.010699588477366255
23885,0.975
23886,0.010699588477366255
23887,0.010699588477366255
23888,0.21449559255631734
23889,0.2656826568265683
23890,0.010699588477366255
23891,0.010699588477366255
23892,0.21449559255631734
23893,0.010699588477366255
23894,0.21449559255631734
23895,0.010699588477366255
23896,0.4276729559748428
23897,0.2057877813504823
23898,0.010699588477366255
23899,0.045307443365695796
23900,0.010699588477366255
23901,0.11396011396011396
23902,0.010699588477366255
23903,0.010699588477366255
23904,0.11396011396011396
23905,0.045307443365695796
23906,0.03115264797507788
23907,0.010699588477366255
23908,0.010699588477366255
23909,0.010699588477366255
23910,0.010699588477366255
23911,0.010699588477366255
23912,0.07828282828282829
23913,0.010699588477366255
23914,0.010699588477366255
23915,0.010699588477366255
23916,0.38247011952191234
23917,0.010699588477366255
23918,0.6256684491978609
23919,0.010699588477366255
23920,0.21449559255631734
23921,0.010699588477366255
23922,0.010699588477366255
23923,0.6776859504132231
23924,0.010699588477366255
23925,1.0
23926,0.010699588477366255
23927,0.38247011952191234
23928,0.03115264797507788
23929,0.2656826568265683
23930,0.03115264797507788
23931,0.010699588477366255
23932,0.11396011396011396
23933,0.046242774566473986
23934,0.045307443365695796
23935,0.045307443365695796
23936,0.010699588477366255
23937,0.045307443365695796
23938,0.010699588477366255
23939,0.4276729559748428
23940,0.045307443365695796
23941,0.8921161825726142
23942,0.03115264797507788
23943,0.010699588477366255
23944,0.21449559255631734
23945,0.07828282828282829
23946,0.010699588477366255
23947,0.045307443365695796
23948,0.35526315789473684
23949,0.010699588477366255
23950,0.010699588477366255
23951,0.010699588477366255
23952,0.045307443365695796
23953,0.010699588477366255
23954,0.07828282828282829
23955,0.03115264797507788
23956,0.07828282828282829
23957,0.010699588477366255
23958,0.4538152610441767
23959,0.010699588477366255
23960,0.07828282828282829
23961,0.38247011952191234
23962,0.010699588477366255
23963,0.38247011952191234
23964,0.07828282828282829
23965,0.03115264797507788
23966,0.010699588477366255
23967,0.010699588477366255
23968,0.010699588477366255
23969,0.010699588477366255
23970,0.6776859504132231
23971,0.010699588477366255
23972,0.010699588477366255
23973,0.010699588477366255
23974,0.35526315789473684
23975,0.8970588235294118
23976,0.010699588477366255
23977,0.975
23978,0.010699588477366255
23979,0.21449559255631734
23980,0.21449559255631734
23981,0.010699588477366255
23982,0.07828282828282829
23983,0.975
23984,0.046242774566473986
23985,0.010699588477366255
23986,0.045307443365695796
23987,0.21449559255631734
23988,0.010699588477366255
23989,0.38247011952191234
23990,0.2057877813504823
23991,0.6776859504132231
23992,0.2057877813504823
23993,0.010699588477366255
23994,0.6776859504132231
23995,0.21449559255631734
23996,0.21449559255631734
23997,0.045307443365695796
23998,0.975
23999,0.2057877813504823
24000,0.010699588477366255
24001,0.010699588477366255
24002,0.010699588477366255
24003,0.046242774566473986
24004,0.21449559255631734
24005,0.38247011952191234
24006,0.21449559255631734
24007,0.010699588477366255
24008,0.010699588477366255
24009,0.010699588477366255
24010,0.010699588477366255
24011,0.010699588477366255
24012,0.010699588477366255
24013,0.35526315789473684
24014,0.9879518072289156
24015,0.2656826568265683
24016,0.010699588477366255
24017,0.38247011952191234
24018,0.010699588477366255
24019,0.010699588477366255
24020,0.010699588477366255
24021,0.045307443365695796
24022,0.03115264797507788
24023,0.975
24024,0.6776859504132231
24025,0.010699588477366255
24026,0.010699588477366255
24027,0.010699588477366255
24028,0.010699588477366255
24029,0.6776859504132231
24030,0.010699588477366255
24031,0.010699588477366255
24032,0.045307443365695796
24033,0.010699588477366255
24034,0.07828282828282829
24035,0.010699588477366255
24036,0.045307443365695796
24037,0.010699588477366255
24038,0.21449559255631734
24039,0.8921161825726142
24040,0.010699588477366255
24041,0.975
24042,0.2656826568265683
24043,0.07828282828282829
24044,0.4276729559748428
24045,1.0
24046,0.18947368421052632
24047,0.010699588477366255
24048,0.21449559255631734
24049,0.21449559255631734
24050,0.07828282828282829
24051,0.010699588477366255
24052,0.010699588477366255
24053,0.2656826568265683
24054,0.010699588477366255
24055,0.4538152610441767
24056,0.010699588477366255
24057,0.07828282828282829
24058,0.38247011952191234
24059,0.8921161825726142
24060,0.7105263157894737
24061,0.010699588477366255
24062,0.03115264797507788
24063,0.046242774566473986
24064,0.010699588477366255
24065,0.010699588477366255
24066,0.03115264797507788
24067,0.010699588477366255
24068,0.07828282828282829
24069,0.010699588477366255
24070,0.07828282828282829
24071,0.07828282828282829
24072,0.21449559255631734
24073,0.8921161825726142
24074,0.03115264797507788
24075,0.975
24076,0.045307443365695796
24077,0.045307443365695796
24078,0.010699588477366255
24079,0.7105263157894737
24080,0.07828282828282829
24081,0.010699588477366255
24082,0.6776859504132231
24083,0.6776859504132231
24084,0.010699588477366255
24085,0.18947368421052632
24086,0.010699588477366255
24087,0.045307443365695796
24088,0.11396011396011396
24089,0.4276729559748428
24090,0.045307443365695796
24091,0.11396011396011396
24092,0.010699588477366255
24093,0.045307443365695796
24094,0.21449559255631734
24095,0.010699588477366255
24096,0.21449559255631734
24097,0.21449559255631734
24098,0.21449559255631734
24099,0.21449559255631734
24100,0.010699588477366255
24101,0.11396011396011396
24102,0.010699588477366255
24103,1.0
24104,0.045307443365695796
24105,0.07828282828282829
24106,0.11396011396011396
24107,0.010699588477366255
24108,0.010699588477366255
24109,0.975
24110,0.8970588235294118
24111,0.9879518072289156
24112,0.21449559255631734
24113,0.010699588477366255
24114,0.010699588477366255
24115,0.010699588477366255
24116,0.975
24117,0.21449559255631734
24118,0.010699588477366255
24119,0.21449559255631734
24120,0.045307443365695796
24121,0.21449559255631734
24122,0.010699588477366255
24123,0.010699588477366255
24124,0.2057877813504823
24125,0.010699588477366255
24126,0.010699588477366255
24127,0.010699588477366255
24128,0.010699588477366255
24129,0.010699588477366255
24130,0.046242774566473986
24131,0.045307443365695796
24132,0.010699588477366255
24133,0.045307443365695796
24134,0.975
24135,0.6776859504132231
24136,0.07828282828282829
24137,0.010699588477366255
24138,0.010699588477366255
24139,0.010699588477366255
24140,0.010699588477366255
24141,0.975
24142,0.07828282828282829
24143,1.0
24144,0.7533632286995515
24145,0.010699588477366255
24146,0.07828282828282829
24147,0.2057877813504823
24148,0.045307443365695796
24149,0.010699588477366255
24150,0.045307443365695796
24151,0.21449559255631734
24152,0.7533632286995515
24153,0.11396011396011396
24154,0.2698412698412698
24155,0.18947368421052632
24156,0.21449559255631734
24157,0.010699588477366255
24158,0.2698412698412698
24159,0.03115264797507788
24160,0.2057877813504823
24161,0.8970588235294118
24162,0.03115264797507788
24163,0.11396011396011396
24164,0.045307443365695796
24165,0.010699588477366255
24166,0.045307443365695796
24167,0.8921161825726142
24168,0.03115264797507788
24169,0.010699588477366255
24170,0.010699588477366255
24171,0.2057877813504823
24172,0.010699588477366255
24173,0.010699588477366255
24174,0.8921161825726142
24175,0.2057877813504823
24176,0.010699588477366255
24177,0.21449559255631734
24178,0.975
24179,0.045307443365695796
24180,0.21449559255631734
24181,0.38247011952191234
24182,0.010699588477366255
24183,0.010699588477366255
24184,0.6776859504132231
24185,0.8921161825726142
24186,0.010699588477366255
24187,0.010699588477366255
24188,0.010699588477366255
24189,0.045307443365695796
24190,0.21449559255631734
24191,0.010699588477366255
24192,0.975
24193,0.010699588477366255
24194,0.010699588477366255
24195,0.010699588477366255
24196,0.010699588477366255
24197,0.18947368421052632
24198,0.010699588477366255
24199,0.7105263157894737
24200,0.045307443365695796
24201,0.010699588477366255
24202,0.045307443365695796
24203,0.11396011396011396
24204,0.010699588477366255
24205,0.045307443365695796
24206,0.21449559255631734
24207,0.2656826568265683
24208,0.010699588477366255
24209,0.045307443365695796
24210,0.010699588477366255
24211,0.045307443365695796
24212,0.010699588477366255
24213,0.21449559255631734
24214,0.010699588477366255
24215,0.38247011952191234
24216,0.2057877813504823
24217,0.010699588477366255
24218,0.046242774566473986
24219,0.4538152610441767
24220,0.010699588477366255
24221,0.6776859504132231
24222,0.2057877813504823
24223,0.2057877813504823
24224,0.38247011952191234
24225,0.21449559255631734
24226,0.21449559255631734
24227,0.010699588477366255
24228,0.010699588477366255
24229,0.07828282828282829
24230,0.6776859504132231
24231,0.010699588477366255
24232,0.010699588477366255
24233,0.010699588477366255
24234,0.010699588477366255
24235,0.21449559255631734
24236,0.7533632286995515
24237,0.21449559255631734
24238,0.045307443365695796
24239,0.21449559255631734
24240,0.010699588477366255
24241,0.2698412698412698
24242,0.010699588477366255
24243,0.21449559255631734
24244,0.03115264797507788
24245,0.010699588477366255
24246,0.045307443365695796
24247,0.045307443365695796
24248,0.03115264797507788
24249,0.010699588477366255
24250,0.010699588477366255
24251,0.010699588477366255
24252,0.010699588477366255
24253,0.045307443365695796
24254,0.7105263157894737
24255,0.010699588477366255
24256,0.010699588477366255
24257,0.010699588477366255
24258,0.21449559255631734
24259,0.11396011396011396
24260,0.045307443365695796
24261,0.07828282828282829
24262,0.045307443365695796
24263,0.18947368421052632
24264,0.010699588477366255
