id,Exited
22393,0.7092337917485265
22394,0.9317803660565723
22395,0.043782837127845885
22396,0.043782837127845885
22397,0.9317803660565723
22398,0.010556820534050921
22399,0.9317803660565723
22400,0.7092337917485265
22401,0.3625
22402,0.043782837127845885
22403,0.26232741617357
22404,0.010556820534050921
22405,0.3625
22406,0.010556820534050921
22407,0.010556820534050921
22408,0.010556820534050921
22409,0.3625
22410,0.26232741617357
22411,0.5511049723756906
22412,0.3625
22413,0.010556820534050921
22414,0.043782837127845885
22415,0.3625
22416,0.010556820534050921
22417,0.19607843137254902
22418,0.19654427645788336
22419,0.043782837127845885
22420,0.3625
22421,0.7092337917485265
22422,0.19654427645788336
22423,0.010556820534050921
22424,0.010556820534050921
22425,0.7092337917485265
22426,0.19607843137254902
22427,0.010556820534050921
22428,0.19607843137254902
22429,0.043782837127845885
22430,0.9925925925925926
22431,0.010556820534050921
22432,0.5511049723756906
22433,0.043782837127845885
22434,0.0625
22435,0.26232741617357
22436,0.5511049723756906
22437,0.010556820534050921
22438,0.19607843137254902
22439,0.010556820534050921
22440,0.010556820534050921
22441,0.010556820534050921
22442,0.19607843137254902
22443,0.010556820534050921
22444,0.010556820534050921
22445,0.010556820534050921
22446,0.0625
22447,0.010556820534050921
22448,0.5511049723756906
22449,0.010556820534050921
22450,0.3625
22451,0.19607843137254902
22452,0.5511049723756906
22453,0.010556820534050921
22454,0.043782837127845885
22455,0.010556820534050921
22456,0.9317803660565723
22457,0.19607843137254902
22458,0.010556820534050921
22459,0.043782837127845885
22460,0.010556820534050921
22461,0.010556820534050921
22462,0.0625
22463,0.010556820534050921
22464,0.5511049723756906
22465,0.5511049723756906
22466,0.0625
22467,0.010556820534050921
22468,0.010556820534050921
22469,0.010556820534050921
22470,0.3625
22471,0.5511049723756906
22472,0.7092337917485265
22473,0.010556820534050921
22474,0.010556820534050921
22475,0.0830860534124629
22476,0.010556820534050921
22477,0.010556820534050921
22478,0.19654427645788336
22479,0.010556820534050921
22480,0.19607843137254902
22481,0.19607843137254902
22482,0.0625
22483,0.010556820534050921
22484,0.26232741617357
22485,0.010556820534050921
22486,0.5511049723756906
22487,0.7092337917485265
22488,0.9317803660565723
22489,0.9925925925925926
22490,0.0830860534124629
22491,0.010556820534050921
22492,0.19607843137254902
22493,0.043782837127845885
22494,0.0830860534124629
22495,0.19654427645788336
22496,0.010556820534050921
22497,0.010556820534050921
22498,0.19654427645788336
22499,0.010556820534050921
22500,0.010556820534050921
22501,0.010556820534050921
22502,0.043782837127845885
22503,0.010556820534050921
22504,0.0830860534124629
22505,0.010556820534050921
22506,0.9317803660565723
22507,0.5511049723756906
22508,0.010556820534050921
22509,0.7092337917485265
22510,0.0625
22511,0.5511049723756906
22512,0.043782837127845885
22513,0.010556820534050921
22514,0.043782837127845885
22515,0.3625
22516,0.010556820534050921
22517,0.7092337917485265
22518,0.0625
22519,0.010556820534050921
22520,0.9317803660565723
22521,0.010556820534050921
22522,0.0625
22523,0.19607843137254902
22524,0.19654427645788336
22525,0.0830860534124629
22526,0.0830860534124629
22527,0.9317803660565723
22528,0.043782837127845885
22529,0.9317803660565723
22530,0.3625
22531,0.19607843137254902
22532,0.3625
22533,0.0830860534124629
22534,0.19607843137254902
22535,0.3625
22536,0.835820895522388
22537,0.010556820534050921
22538,0.010556820534050921
22539,0.26232741617357
22540,0.010556820534050921
22541,0.0625
22542,0.010556820534050921
22543,0.043782837127845885
22544,0.19607843137254902
22545,0.010556820534050921
22546,0.19654427645788336
22547,0.010556820534050921
22548,0.5511049723756906
22549,0.010556820534050921
22550,0.5511049723756906
22551,0.3625
22552,0.3625
22553,0.010556820534050921
22554,0.19654427645788336
22555,0.26232741617357
22556,0.010556820534050921
22557,0.043782837127845885
22558,0.19607843137254902
22559,0.26232741617357
22560,0.19654427645788336
22561,0.0830860534124629
22562,0.010556820534050921
22563,0.043782837127845885
22564,0.9317803660565723
22565,0.26232741617357
22566,0.5511049723756906
22567,0.010556820534050921
22568,0.19654427645788336
22569,0.0625
22570,0.010556820534050921
22571,0.043782837127845885
22572,0.010556820534050921
22573,0.19607843137254902
22574,0.010556820534050921
22575,0.0830860534124629
22576,0.7092337917485265
22577,0.19654427645788336
22578,0.5511049723756906
22579,0.010556820534050921
22580,0.5511049723756906
22581,0.010556820534050921
22582,0.5511049723756906
22583,0.26232741617357
22584,0.9317803660565723
22585,0.010556820534050921
22586,0.010556820534050921
22587,0.010556820534050921
22588,0.0625
22589,0.0830860534124629
22590,0.9317803660565723
22591,0.0625
22592,0.010556820534050921
22593,0.010556820534050921
22594,0.26232741617357
22595,0.5511049723756906
22596,0.0830860534124629
22597,0.19607843137254902
22598,0.7092337917485265
22599,0.043782837127845885
22600,0.010556820534050921
22601,0.19607843137254902
22602,0.010556820534050921
22603,0.9317803660565723
22604,0.010556820534050921
22605,0.010556820534050921
22606,0.043782837127845885
22607,0.043782837127845885
22608,0.7092337917485265
22609,0.010556820534050921
22610,0.010556820534050921
22611,0.010556820534050921
22612,0.9317803660565723
22613,0.043782837127845885
22614,0.7092337917485265
22615,0.010556820534050921
22616,0.7092337917485265
22617,0.010556820534050921
22618,0.010556820534050921
22619,0.9317803660565723
22620,0.9317803660565723
22621,0.010556820534050921
22622,0.010556820534050921
22623,0.0830860534124629
22624,0.19607843137254902
22625,0.010556820534050921
22626,0.043782837127845885
22627,0.9317803660565723
22628,0.19607843137254902
22629,0.19654427645788336
22630,0.9317803660565723
22631,0.010556820534050921
22632,0.9317803660565723
22633,0.0830860534124629
22634,0.7092337917485265
22635,0.0830860534124629
22636,0.26232741617357
22637,0.9317803660565723
22638,0.19607843137254902
22639,0.043782837127845885
22640,0.3625
22641,0.19607843137254902
22642,0.010556820534050921
22643,0.010556820534050921
22644,0.010556820534050921
22645,0.0625
22646,0.010556820534050921
22647,0.3625
22648,0.043782837127845885
22649,0.9317803660565723
22650,0.010556820534050921
22651,0.010556820534050921
22652,0.010556820534050921
22653,0.0830860534124629
22654,0.3625
22655,0.0625
22656,0.3625
22657,0.010556820534050921
22658,0.010556820534050921
22659,0.5511049723756906
22660,0.010556820534050921
22661,0.0830860534124629
22662,0.7092337917485265
22663,0.19607843137254902
22664,0.010556820534050921
22665,0.043782837127845885
22666,0.010556820534050921
22667,0.0830860534124629
22668,0.0625
22669,0.010556820534050921
22670,0.010556820534050921
22671,0.010556820534050921
22672,0.043782837127845885
22673,0.010556820534050921
22674,0.010556820534050921
22675,0.3625
22676,0.010556820534050921
22677,0.9130434782608695
22678,0.010556820534050921
22679,0.010556820534050921
22680,0.26232741617357
22681,0.010556820534050921
22682,0.0625
22683,0.0625
22684,0.010556820534050921
22685,0.19654427645788336
22686,0.9130434782608695
22687,0.043782837127845885
22688,0.010556820534050921
22689,0.26232741617357
22690,0.010556820534050921
22691,0.043782837127845885
22692,0.9317803660565723
22693,0.3625
22694,0.7092337917485265
22695,0.3625
22696,0.19607843137254902
22697,0.043782837127845885
22698,0.010556820534050921
22699,0.010556820534050921
22700,0.010556820534050921
22701,0.7092337917485265
22702,0.010556820534050921
22703,0.0830860534124629
22704,0.010556820534050921
22705,0.010556820534050921
22706,0.19654427645788336
22707,0.0625
22708,0.010556820534050921
22709,0.010556820534050921
22710,0.7092337917485265
22711,0.19654427645788336
22712,0.010556820534050921
22713,0.7092337917485265
22714,0.043782837127845885
22715,0.19654427645788336
22716,0.010556820534050921
22717,0.19607843137254902
22718,0.010556820534050921
22719,0.0625
22720,0.010556820534050921
22721,0.0830860534124629
22722,0.5511049723756906
22723,0.010556820534050921
22724,0.26232741617357
22725,0.043782837127845885
22726,0.0830860534124629
22727,0.010556820534050921
22728,0.043782837127845885
22729,0.010556820534050921
22730,0.010556820534050921
22731,0.0625
22732,0.043782837127845885
22733,0.5511049723756906
22734,0.010556820534050921
22735,0.010556820534050921
22736,0.0830860534124629
22737,0.043782837127845885
22738,0.010556820534050921
22739,0.010556820534050921
22740,0.010556820534050921
22741,0.010556820534050921
22742,0.010556820534050921
22743,0.010556820534050921
22744,0.010556820534050921
22745,0.0625
22746,0.0830860534124629
22747,0.010556820534050921
22748,0.19654427645788336
22749,0.26232741617357
22750,0.010556820534050921
22751,0.010556820534050921
22752,0.010556820534050921
22753,0.3625
22754,0.19607843137254902
22755,0.5511049723756906
22756,0.010556820534050921
22757,0.010556820534050921
22758,0.5511049723756906
22759,0.010556820534050921
22760,0.010556820534050921
22761,0.043782837127845885
22762,0.010556820534050921
22763,0.7092337917485265
22764,0.010556820534050921
22765,0.9317803660565723
22766,0.19607843137254902
22767,0.0830860534124629
22768,0.19654427645788336
22769,0.010556820534050921
22770,0.3625
22771,0.26232741617357
22772,0.0625
22773,0.7092337917485265
22774,0.3625
22775,0.010556820534050921
22776,0.5511049723756906
22777,0.010556820534050921
22778,0.26232741617357
22779,0.010556820534050921
22780,0.19607843137254902
22781,0.3625
22782,0.010556820534050921
22783,0.010556820534050921
22784,0.010556820534050921
22785,0.010556820534050921
22786,0.26232741617357
22787,0.19654427645788336
22788,0.010556820534050921
22789,0.5511049723756906
22790,0.19607843137254902
22791,0.010556820534050921
22792,0.0625
22793,0.010556820534050921
22794,0.010556820534050921
22795,0.26232741617357
22796,0.3625
22797,0.010556820534050921
22798,0.010556820534050921
22799,0.19607843137254902
22800,0.043782837127845885
22801,0.010556820534050921
22802,0.0830860534124629
22803,0.010556820534050921
22804,0.043782837127845885
22805,0.010556820534050921
22806,0.010556820534050921
22807,0.010556820534050921
22808,0.043782837127845885
22809,0.3625
22810,0.043782837127845885
22811,0.010556820534050921
22812,0.010556820534050921
22813,0.010556820534050921
22814,0.9317803660565723
22815,0.3625
22816,0.043782837127845885
22817,0.010556820534050921
22818,0.043782837127845885
22819,0.043782837127845885
22820,0.0625
22821,0.010556820534050921
22822,0.3625
22823,0.010556820534050921
22824,0.010556820534050921
22825,0.010556820534050921
22826,0.19654427645788336
22827,0.0830860534124629
22828,0.043782837127845885
22829,0.010556820534050921
22830,0.010556820534050921
22831,0.010556820534050921
22832,0.0625
22833,0.3625
22834,0.7092337917485265
22835,0.9317803660565723
22836,0.0830860534124629
22837,0.043782837127845885
22838,0.26232741617357
22839,0.7092337917485265
22840,0.835820895522388
22841,0.010556820534050921
22842,0.010556820534050921
22843,0.010556820534050921
22844,0.043782837127845885
22845,0.5511049723756906
22846,0.7092337917485265
22847,0.010556820534050921
22848,0.7092337917485265
22849,0.010556820534050921
22850,0.010556820534050921
22851,0.3625
22852,0.010556820534050921
22853,0.3625
22854,0.043782837127845885
22855,0.043782837127845885
22856,0.043782837127845885
22857,0.7092337917485265
22858,0.9317803660565723
22859,0.010556820534050921
22860,0.010556820534050921
22861,0.010556820534050921
22862,0.9925925925925926
22863,0.010556820534050921
22864,0.26232741617357
22865,0.26232741617357
22866,0.19607843137254902
22867,0.010556820534050921
22868,0.043782837127845885
22869,0.7092337917485265
22870,0.010556820534050921
22871,0.0625
22872,0.010556820534050921
22873,0.010556820534050921
22874,0.0830860534124629
22875,0.26232741617357
22876,0.835820895522388
22877,0.9317803660565723
22878,0.010556820534050921
22879,0.0830860534124629
22880,0.9317803660565723
22881,0.19607843137254902
22882,0.3625
22883,0.043782837127845885
22884,0.043782837127845885
22885,0.7092337917485265
22886,0.26232741617357
22887,0.0830860534124629
22888,0.043782837127845885
22889,0.010556820534050921
22890,0.043782837127845885
22891,0.010556820534050921
22892,0.043782837127845885
22893,0.26232741617357
22894,0.3625
22895,0.0830860534124629
22896,0.5511049723756906
22897,0.0625
22898,0.19607843137254902
22899,0.7092337917485265
22900,0.010556820534050921
22901,0.0625
22902,0.010556820534050921
22903,0.9317803660565723
22904,0.19654427645788336
22905,0.19607843137254902
22906,0.043782837127845885
22907,0.043782837127845885
22908,0.010556820534050921
22909,0.0830860534124629
22910,0.26232741617357
22911,0.043782837127845885
22912,0.043782837127845885
22913,0.010556820534050921
22914,0.010556820534050921
22915,0.043782837127845885
22916,0.010556820534050921
22917,0.010556820534050921
22918,0.010556820534050921
22919,0.9317803660565723
22920,0.010556820534050921
22921,0.9317803660565723
22922,0.5511049723756906
22923,0.19654427645788336
22924,0.010556820534050921
22925,0.010556820534050921
22926,0.010556820534050921
22927,0.010556820534050921
22928,0.010556820534050921
22929,0.0830860534124629
22930,0.0830860534124629
22931,0.010556820534050921
22932,0.010556820534050921
22933,0.9317803660565723
22934,0.010556820534050921
22935,0.010556820534050921
22936,0.5511049723756906
22937,0.0625
22938,0.043782837127845885
22939,0.26232741617357
22940,0.010556820534050921
22941,0.9317803660565723
22942,0.010556820534050921
22943,0.010556820534050921
22944,0.010556820534050921
22945,0.043782837127845885
22946,0.010556820534050921
22947,0.26232741617357
22948,0.010556820534050921
22949,0.19654427645788336
22950,0.010556820534050921
22951,0.010556820534050921
22952,0.19654427645788336
22953,0.7092337917485265
22954,0.010556820534050921
22955,0.010556820534050921
22956,0.5511049723756906
22957,0.010556820534050921
22958,0.0625
22959,0.010556820534050921
22960,0.26232741617357
22961,0.010556820534050921
22962,0.5511049723756906
22963,0.26232741617357
22964,0.010556820534050921
22965,0.010556820534050921
22966,0.0830860534124629
22967,0.010556820534050921
22968,0.9317803660565723
22969,0.010556820534050921
22970,0.26232741617357
22971,0.010556820534050921
22972,0.010556820534050921
22973,0.010556820534050921
22974,0.19654427645788336
22975,0.0625
22976,0.010556820534050921
22977,0.010556820534050921
22978,0.010556820534050921
22979,0.7092337917485265
22980,0.3625
22981,0.010556820534050921
22982,0.5511049723756906
22983,0.043782837127845885
22984,0.0625
22985,0.010556820534050921
22986,0.010556820534050921
22987,0.010556820534050921
22988,0.19607843137254902
22989,0.5511049723756906
22990,0.010556820534050921
22991,0.043782837127845885
22992,0.043782837127845885
22993,0.010556820534050921
22994,0.010556820534050921
22995,0.010556820534050921
22996,0.010556820534050921
22997,0.010556820534050921
22998,0.010556820534050921
22999,0.0625
23000,0.010556820534050921
23001,0.3625
23002,0.835820895522388
23003,0.0830860534124629
23004,0.3625
23005,0.010556820534050921
23006,0.010556820534050921
23007,0.19654427645788336
23008,0.26232741617357
23009,0.9317803660565723
23010,0.010556820534050921
23011,0.010556820534050921
23012,0.19607843137254902
23013,0.9317803660565723
23014,0.010556820534050921
23015,0.3625
23016,0.26232741617357
23017,0.9925925925925926
23018,0.19607843137254902
23019,0.010556820534050921
23020,0.010556820534050921
23021,0.9317803660565723
23022,0.010556820534050921
23023,0.19607843137254902
23024,0.7092337917485265
23025,0.19607843137254902
23026,0.26232741617357
23027,0.0830860534124629
23028,0.043782837127845885
23029,0.19654427645788336
23030,0.19607843137254902
23031,0.19654427645788336
23032,0.19607843137254902
23033,0.0625
23034,0.010556820534050921
23035,0.010556820534050921
23036,0.26232741617357
23037,0.3625
23038,0.010556820534050921
23039,0.19654427645788336
23040,0.9317803660565723
23041,0.010556820534050921
23042,0.0625
23043,0.043782837127845885
23044,0.010556820534050921
23045,0.9925925925925926
23046,0.043782837127845885
23047,0.010556820534050921
23048,0.010556820534050921
23049,0.0625
23050,0.9925925925925926
23051,0.0830860534124629
23052,0.043782837127845885
23053,0.010556820534050921
23054,0.010556820534050921
23055,0.9317803660565723
23056,0.010556820534050921
23057,0.5511049723756906
23058,0.0830860534124629
23059,0.010556820534050921
23060,0.010556820534050921
23061,0.043782837127845885
23062,0.0830860534124629
23063,0.19607843137254902
23064,0.9317803660565723
23065,0.043782837127845885
23066,0.5511049723756906
23067,0.3625
23068,0.5511049723756906
23069,0.010556820534050921
23070,0.010556820534050921
23071,0.7092337917485265
23072,0.19607843137254902
23073,0.5511049723756906
23074,0.010556820534050921
23075,0.0625
23076,0.010556820534050921
23077,0.043782837127845885
23078,0.010556820534050921
23079,0.043782837127845885
23080,0.010556820534050921
23081,0.043782837127845885
23082,0.010556820534050921
23083,0.010556820534050921
23084,0.19654427645788336
23085,0.0625
23086,0.010556820534050921
23087,0.7092337917485265
23088,0.043782837127845885
23089,0.19607843137254902
23090,0.010556820534050921
23091,0.043782837127845885
23092,0.010556820534050921
23093,0.19607843137254902
23094,0.0625
23095,0.010556820534050921
23096,0.0830860534124629
23097,0.0830860534124629
23098,0.19607843137254902
23099,0.0625
23100,0.010556820534050921
23101,0.9317803660565723
23102,0.010556820534050921
23103,0.0625
23104,0.010556820534050921
23105,0.19607843137254902
23106,0.010556820534050921
23107,0.010556820534050921
23108,0.010556820534050921
23109,0.5511049723756906
23110,0.0625
23111,0.010556820534050921
23112,0.26232741617357
23113,0.043782837127845885
23114,0.010556820534050921
23115,0.5511049723756906
23116,0.043782837127845885
23117,0.7092337917485265
23118,0.010556820534050921
23119,0.010556820534050921
23120,0.010556820534050921
23121,0.010556820534050921
23122,0.010556820534050921
23123,0.043782837127845885
23124,0.9317803660565723
23125,0.0625
23126,0.3625
23127,0.010556820534050921
23128,0.043782837127845885
23129,0.9317803660565723
23130,0.010556820534050921
23131,0.043782837127845885
23132,0.010556820534050921
23133,0.26232741617357
23134,0.5511049723756906
23135,0.7092337917485265
23136,0.043782837127845885
23137,0.3625
23138,0.19607843137254902
23139,0.010556820534050921
23140,0.3625
23141,0.043782837127845885
23142,0.7092337917485265
23143,0.010556820534050921
23144,0.9317803660565723
23145,0.010556820534050921
23146,0.5511049723756906
23147,0.0625
23148,0.010556820534050921
23149,0.010556820534050921
23150,0.0830860534124629
23151,0.010556820534050921
23152,0.010556820534050921
23153,0.19607843137254902
23154,0.7092337917485265
23155,0.043782837127845885
23156,0.010556820534050921
23157,0.010556820534050921
23158,0.3625
23159,0.043782837127845885
23160,0.3625
23161,0.0625
23162,0.9317803660565723
23163,0.19654427645788336
23164,0.010556820534050921
23165,0.010556820534050921
23166,0.9925925925925926
23167,0.0830860534124629
23168,0.7092337917485265
23169,0.3625
23170,0.010556820534050921
23171,0.7092337917485265
23172,0.26232741617357
23173,0.010556820534050921
23174,0.0625
23175,0.010556820534050921
23176,0.3625
23177,0.19654427645788336
23178,0.9317803660565723
23179,0.010556820534050921
23180,0.010556820534050921
23181,0.19654427645788336
23182,0.19607843137254902
23183,0.7092337917485265
23184,0.26232741617357
23185,0.0830860534124629
23186,0.010556820534050921
23187,0.9317803660565723
23188,0.010556820534050921
23189,0.0830860534124629
23190,0.010556820534050921
23191,0.010556820534050921
23192,0.0625
23193,0.010556820534050921
23194,0.010556820534050921
23195,0.19607843137254902
23196,0.010556820534050921
23197,0.19654427645788336
23198,0.010556820534050921
23199,0.26232741617357
23200,0.9317803660565723
23201,0.010556820534050921
23202,0.5511049723756906
23203,0.19607843137254902
23204,0.010556820534050921
23205,0.0625
23206,0.9317803660565723
23207,0.0830860534124629
23208,0.9130434782608695
23209,0.010556820534050921
23210,0.835820895522388
23211,0.19607843137254902
23212,0.26232741617357
23213,0.19654427645788336
23214,0.010556820534050921
23215,0.010556820534050921
23216,0.043782837127845885
23217,0.5511049723756906
23218,0.3625
23219,0.010556820534050921
23220,0.0830860534124629
23221,0.0830860534124629
23222,0.010556820534050921
23223,0.043782837127845885
23224,0.7092337917485265
23225,0.010556820534050921
23226,0.043782837127845885
23227,0.010556820534050921
23228,0.010556820534050921
23229,0.043782837127845885
23230,0.19654427645788336
23231,0.3625
23232,0.010556820534050921
23233,0.010556820534050921
23234,0.0625
23235,0.5511049723756906
23236,0.19607843137254902
23237,0.010556820534050921
23238,0.0830860534124629
23239,0.010556820534050921
23240,0.7092337917485265
23241,0.010556820534050921
23242,0.010556820534050921
23243,0.5511049723756906
23244,0.0830860534124629
23245,0.9317803660565723
23246,0.7092337917485265
23247,0.19607843137254902
23248,0.010556820534050921
23249,0.0830860534124629
23250,0.7092337917485265
23251,0.010556820534050921
23252,0.043782837127845885
23253,0.26232741617357
23254,0.010556820534050921
23255,0.010556820534050921
23256,0.010556820534050921
23257,0.010556820534050921
23258,0.19607843137254902
23259,0.26232741617357
23260,0.9317803660565723
23261,0.7092337917485265
23262,0.043782837127845885
23263,0.19654427645788336
23264,0.043782837127845885
23265,0.010556820534050921
23266,0.0830860534124629
23267,0.26232741617357
23268,0.7092337917485265
23269,0.010556820534050921
23270,0.7092337917485265
23271,0.26232741617357
23272,0.010556820534050921
23273,0.3625
23274,0.26232741617357
23275,0.010556820534050921
23276,0.9925925925925926
23277,0.19607843137254902
23278,0.043782837127845885
23279,0.5511049723756906
23280,0.5511049723756906
23281,0.26232741617357
23282,0.9925925925925926
23283,0.010556820534050921
23284,0.5511049723756906
23285,0.010556820534050921
23286,0.010556820534050921
23287,0.19607843137254902
23288,0.010556820534050921
23289,0.043782837127845885
23290,0.0625
23291,0.26232741617357
23292,0.19654427645788336
23293,0.010556820534050921
23294,0.3625
23295,0.010556820534050921
23296,0.3625
23297,0.19607843137254902
23298,0.19607843137254902
23299,0.010556820534050921
23300,0.010556820534050921
23301,0.3625
23302,0.7092337917485265
23303,0.5511049723756906
23304,0.7092337917485265
23305,0.3625
23306,0.5511049723756906
23307,0.010556820534050921
23308,0.5511049723756906
23309,0.5511049723756906
23310,0.010556820534050921
23311,0.7092337917485265
23312,0.19607843137254902
23313,0.010556820534050921
23314,0.26232741617357
23315,0.010556820534050921
23316,0.5511049723756906
23317,0.3625
23318,0.010556820534050921
23319,0.19607843137254902
23320,0.3625
23321,0.19607843137254902
23322,0.5511049723756906
23323,0.010556820534050921
23324,0.19654427645788336
23325,0.010556820534050921
23326,0.010556820534050921
23327,0.010556820534050921
23328,0.9925925925925926
23329,0.19654427645788336
23330,0.010556820534050921
23331,0.010556820534050921
23332,0.19607843137254902
23333,0.26232741617357
23334,0.0625
23335,0.19654427645788336
23336,0.010556820534050921
23337,0.043782837127845885
23338,0.7092337917485265
23339,0.5511049723756906
23340,0.19607843137254902
23341,0.0830860534124629
23342,0.043782837127845885
23343,0.043782837127845885
23344,0.010556820534050921
23345,0.19607843137254902
23346,0.5511049723756906
23347,0.19654427645788336
23348,0.010556820534050921
23349,0.010556820534050921
23350,0.3625
23351,0.9317803660565723
23352,0.010556820534050921
23353,0.010556820534050921
23354,0.5511049723756906
23355,0.3625
23356,0.010556820534050921
23357,0.26232741617357
23358,0.9317803660565723
23359,0.010556820534050921
23360,0.0625
23361,0.0625
23362,0.0625
23363,0.19654427645788336
23364,0.26232741617357
23365,0.7092337917485265
23366,0.010556820534050921
23367,0.0625
23368,0.043782837127845885
23369,0.19654427645788336
23370,0.19607843137254902
23371,0.26232741617357
23372,0.26232741617357
23373,0.010556820534050921
23374,0.043782837127845885
23375,0.0625
23376,0.9925925925925926
23377,0.010556820534050921
23378,0.9925925925925926
23379,0.3625
23380,0.010556820534050921
23381,0.26232741617357
23382,0.010556820534050921
23383,0.19654427645788336
23384,0.010556820534050921
23385,0.19607843137254902
23386,0.043782837127845885
23387,0.5511049723756906
23388,0.7092337917485265
23389,0.19607843137254902
23390,0.9317803660565723
23391,0.010556820534050921
23392,0.010556820534050921
23393,0.0625
23394,0.19607843137254902
23395,0.010556820534050921
23396,0.19654427645788336
23397,0.3625
23398,0.0830860534124629
23399,0.0830860534124629
23400,0.19654427645788336
23401,0.010556820534050921
23402,0.0625
23403,0.3625
23404,0.043782837127845885
23405,0.5511049723756906
23406,0.9317803660565723
23407,0.010556820534050921
23408,0.0625
23409,0.0625
23410,0.010556820534050921
23411,0.26232741617357
23412,0.19607843137254902
23413,0.010556820534050921
23414,0.0625
23415,0.010556820534050921
23416,0.0625
23417,0.010556820534050921
23418,0.010556820534050921
23419,0.010556820534050921
23420,0.010556820534050921
23421,0.5511049723756906
23422,0.3625
23423,0.010556820534050921
23424,0.0625
23425,0.5511049723756906
23426,0.010556820534050921
23427,0.010556820534050921
23428,0.010556820534050921
23429,0.010556820534050921
23430,0.043782837127845885
23431,0.3625
23432,0.010556820534050921
23433,0.3625
23434,0.043782837127845885
23435,0.0625
23436,0.3625
23437,0.0830860534124629
23438,0.19607843137254902
23439,0.19654427645788336
23440,0.26232741617357
23441,0.010556820534050921
23442,0.5511049723756906
23443,0.010556820534050921
23444,0.0830860534124629
23445,0.010556820534050921
23446,0.043782837127845885
23447,0.010556820534050921
23448,0.7092337917485265
23449,0.26232741617357
23450,0.010556820534050921
23451,0.010556820534050921
23452,0.010556820534050921
23453,0.5511049723756906
23454,0.9317803660565723
23455,0.010556820534050921
23456,0.010556820534050921
23457,0.9317803660565723
23458,0.19607843137254902
23459,0.043782837127845885
23460,0.010556820534050921
23461,0.19607843137254902
23462,0.010556820534050921
23463,0.3625
23464,0.010556820534050921
23465,0.3625
23466,0.0625
23467,0.010556820534050921
23468,0.043782837127845885
23469,0.010556820534050921
23470,0.043782837127845885
23471,0.010556820534050921
23472,0.7092337917485265
23473,0.7092337917485265
23474,0.0830860534124629
23475,0.010556820534050921
23476,0.9317803660565723
23477,0.5511049723756906
23478,0.0830860534124629
23479,0.26232741617357
23480,0.010556820534050921
23481,0.26232741617357
23482,0.0830860534124629
23483,0.010556820534050921
23484,0.9317803660565723
23485,0.010556820534050921
23486,0.010556820534050921
23487,0.010556820534050921
23488,0.010556820534050921
23489,0.010556820534050921
23490,0.26232741617357
23491,0.010556820534050921
23492,0.5511049723756906
23493,0.010556820534050921
23494,0.0830860534124629
23495,0.0830860534124629
23496,0.010556820534050921
23497,0.7092337917485265
23498,0.0625
23499,0.010556820534050921
23500,0.010556820534050921
23501,0.010556820534050921
23502,0.010556820534050921
23503,0.043782837127845885
23504,0.7092337917485265
23505,0.010556820534050921
23506,0.0625
23507,0.0625
23508,0.0625
23509,0.043782837127845885
23510,0.010556820534050921
23511,0.3625
23512,0.9317803660565723
23513,0.010556820534050921
23514,0.9925925925925926
23515,0.19607843137254902
23516,0.010556820534050921
23517,0.010556820534050921
23518,0.010556820534050921
23519,0.010556820534050921
23520,0.3625
23521,0.7092337917485265
23522,0.043782837127845885
23523,0.043782837127845885
23524,0.010556820534050921
23525,0.7092337917485265
23526,0.7092337917485265
23527,0.19607843137254902
23528,0.0830860534124629
23529,0.043782837127845885
23530,0.5511049723756906
23531,0.5511049723756906
23532,0.0625
23533,0.043782837127845885
23534,0.010556820534050921
23535,0.043782837127845885
23536,0.010556820534050921
23537,0.010556820534050921
23538,0.5511049723756906
23539,0.010556820534050921
23540,0.19607843137254902
23541,0.010556820534050921
23542,0.19607843137254902
23543,0.010556820534050921
23544,0.010556820534050921
23545,0.0830860534124629
23546,0.9130434782608695
23547,0.010556820534050921
23548,0.0625
23549,0.0625
23550,0.5511049723756906
23551,0.010556820534050921
23552,0.010556820534050921
23553,0.5511049723756906
23554,0.010556820534050921
23555,0.9925925925925926
23556,0.0625
23557,0.043782837127845885
23558,0.010556820534050921
23559,0.043782837127845885
23560,0.010556820534050921
23561,0.9317803660565723
23562,0.010556820534050921
23563,0.26232741617357
23564,0.010556820534050921
23565,0.19607843137254902
23566,0.043782837127845885
23567,0.3625
23568,0.0830860534124629
23569,0.5511049723756906
23570,0.9317803660565723
23571,0.9317803660565723
23572,0.010556820534050921
23573,0.010556820534050921
23574,0.010556820534050921
23575,0.010556820534050921
23576,0.010556820534050921
23577,0.010556820534050921
23578,0.010556820534050921
23579,0.5511049723756906
23580,0.3625
23581,0.043782837127845885
23582,0.010556820534050921
23583,0.010556820534050921
23584,0.010556820534050921
23585,0.010556820534050921
23586,0.043782837127845885
23587,0.010556820534050921
23588,0.010556820534050921
23589,0.19607843137254902
23590,0.010556820534050921
23591,0.043782837127845885
23592,0.010556820534050921
23593,0.010556820534050921
23594,0.043782837127845885
23595,0.9317803660565723
23596,0.3625
23597,0.9925925925925926
23598,0.19607843137254902
23599,0.010556820534050921
23600,0.043782837127845885
23601,0.0830860534124629
23602,0.19607843137254902
23603,0.010556820534050921
23604,0.043782837127845885
23605,0.010556820534050921
23606,0.835820895522388
23607,0.835820895522388
23608,0.010556820534050921
23609,0.19654427645788336
23610,0.043782837127845885
23611,0.010556820534050921
23612,0.0830860534124629
