id,Exited
22363,0.794750656648724
22364,0.008262231710152525
22365,0.07045231867150105
22366,0.03516918179184467
22367,0.05369521753954666
22368,0.12614103472576488
22369,0.011324407019614317
22370,0.01633906325586938
22371,0.9910234659956647
22372,0.8906643182169716
22373,0.08658991157535235
22374,0.9614601537163325
22375,0.23933979854601065
22376,0.6574941384800259
22377,0.01593202931251404
22378,0.3152667007737795
22379,0.9073848084753878
22380,0.02833755739184903
22381,0.9480280708605203
22382,0.05909047092991678
22383,0.9892486004997701
22384,0.049570121864397375
22385,0.7414434139699745
22386,0.12743726808462824
22387,0.983045721147783
22388,0.02625514063596576
22389,0.35278280162180975
22390,0.009900226084514248
22391,0.009348027371834468
22392,0.04136605533301338
22393,0.35438615625008935
22394,0.9883197487711608
22395,0.02528522932187348
22396,0.03849792650989362
22397,0.8272975985311579
22398,0.0211411502271473
22399,0.5133149917358927
22400,0.406948857222455
22401,0.157313730623267
22402,0.0507699685024074
22403,0.10523099619424983
22404,0.010991123251991518
22405,0.2784742027222403
22406,0.009614896384437629
22407,0.013967086397757103
22408,0.011539193990258984
22409,0.03723715731641895
22410,0.4015608693953142
22411,0.6042125826233792
22412,0.7564773385991999
22413,0.014949679094839317
22414,0.05803679365788428
22415,0.12714012388462984
22416,0.013584367275409884
22417,0.19729516752277929
22418,0.6470074254221565
22419,0.03396597429366772
22420,0.7517819832498526
22421,0.960385703794895
22422,0.23942754495473897
22423,0.009262544898303198
22424,0.013483041257594483
22425,0.9299751370038615
22426,0.43017282854650013
22427,0.01994827223103559
22428,0.3427085334612539
22429,0.045960359348925554
22430,0.9967235421808464
22431,0.02261237182760103
22432,0.7464992089395972
22433,0.05235470721484369
22434,0.04070510973243377
22435,0.1562395053172526
22436,0.33351197399173543
22437,0.017516185871211298
22438,0.1797915925276328
22439,0.00928100625099697
22440,0.010957644563159468
22441,0.014645118297800852
22442,0.15462162803084037
22443,0.02174998248750447
22444,0.006974928553541484
22445,0.007867009799853702
22446,0.09306306677007749
22447,0.008644392594854769
22448,0.643350394450385
22449,0.029282277881852545
22450,0.27647928205702177
22451,0.12808579781515098
22452,0.22496483040335824
22453,0.022507436603162595
22454,0.012042368436799115
22455,0.013535605393340724
22456,0.9841160076141624
22457,0.2757129272301075
22458,0.01666853264500349
22459,0.02196430478385306
22460,0.02118751539833314
22461,0.0121864490711542
22462,0.13253677153956814
22463,0.01822777197933007
22464,0.5816170066144088
22465,0.8891180815629666
22466,0.097308806231855
22467,0.012646317997082082
22468,0.012517924634467973
22469,0.012271338619376852
22470,0.6192226969509669
22471,0.47826799654148183
22472,0.9323085797872432
22473,0.009331664073344034
22474,0.014335524038110897
22475,0.030141537999898216
22476,0.01034489423118457
22477,0.011014438176069834
22478,0.6214792719194756
22479,0.06478815526088515
22480,0.1595032116743362
22481,0.08750659521794395
22482,0.0754686738956672
22483,0.016025863498837407
22484,0.305934331501537
22485,0.01112559138343488
22486,0.8490079699271748
22487,0.9281525120088894
22488,0.9558307113781472
22489,0.9854125017486017
22490,0.06891614350494253
22491,0.005547683784709344
22492,0.06981554205201872
22493,0.02628350587888166
22494,0.0824443852557058
22495,0.3739962634282846
22496,0.040200904547747406
22497,0.008702232921953988
22498,0.2271692338803572
22499,0.010162397530708436
22500,0.016402685875230735
22501,0.007211259451428655
22502,0.010788388710342399
22503,0.012026023503409344
22504,0.053436115108902595
22505,0.01635902340603096
22506,0.9821570308578581
22507,0.2918789792601373
22508,0.012067186830361606
22509,0.9472797878439059
22510,0.013290943309542336
22511,0.8554245985469521
22512,0.023420365555170873
22513,0.018539946445910727
22514,0.06891171743687086
22515,0.6447689427501989
22516,0.012881221558293507
22517,0.7904922969527656
22518,0.03894494617389476
22519,0.01252447883614065
22520,0.9929394169502083
22521,0.01142251080795516
22522,0.014038483903077343
22523,0.27206358736574365
22524,0.07305665343821309
22525,0.06114181263980815
22526,0.03156379301472479
22527,0.9917570696185309
22528,0.01283064223084706
22529,0.974799788297913
22530,0.04602214206073488
22531,0.17887493212750127
22532,0.055198311734464434
22533,0.039275036541341526
22534,0.16298238508612126
22535,0.4975217383661417
22536,0.5853195279147003
22537,0.020588843422459736
22538,0.0196325593136642
22539,0.20546840203528685
22540,0.00820316798202057
22541,0.018596046000785283
22542,0.014621494108185001
22543,0.01993483517409369
22544,0.09151130264668116
22545,0.007668533722650515
22546,0.761606394909969
22547,0.014506977342713754
22548,0.6546809178071666
22549,0.010433059846677915
22550,0.15604836881827283
22551,0.8348387726751644
22552,0.08990848177195802
22553,0.021902243325151997
22554,0.7958968360773951
22555,0.5981759364750183
22556,0.01256894976689677
22557,0.04003136150932142
22558,0.2184537148586438
22559,0.07528035691898709
22560,0.14070198087393054
22561,0.0472218765272545
22562,0.008272642665942503
22563,0.052196714739453115
22564,0.988938175695679
22565,0.28469749583374193
22566,0.2735230114268788
22567,0.012467646474661637
22568,0.11776045182957935
22569,0.0405314992465883
22570,0.010564313356338437
22571,0.24571303583937854
22572,0.032436999327369015
22573,0.09151130264668116
22574,0.0064679496602635805
22575,0.5767388013646386
22576,0.7976080639966665
22577,0.29168680198778346
22578,0.21333906046493167
22579,0.005816389320333452
22580,0.44652419778611835
22581,0.0073844530100188426
22582,0.5939595329264994
22583,0.4582299175373325
22584,0.9865610790139474
22585,0.022400756859059952
22586,0.013427657454899482
22587,0.017024056844005306
22588,0.0658348465414212
22589,0.07406321129768463
22590,0.9913488447311182
22591,0.03762856511672565
22592,0.012873960428362922
22593,0.018600549437824045
22594,0.10413339505884114
22595,0.6851880263650932
22596,0.10581124838099981
22597,0.43579889174795117
22598,0.2651742153391738
22599,0.06569438362504232
22600,0.016416369187269308
22601,0.14281064703097582
22602,0.009797751556621692
22603,0.9908820812526158
22604,0.007153460045445264
22605,0.008481419388541566
22606,0.04069718501148936
22607,0.12205473474860193
22608,0.829954317729296
22609,0.007814492235104959
22610,0.03069692183771486
22611,0.012522316241102671
22612,0.9295768877324644
22613,0.029943876929512846
22614,0.9675739263517912
22615,0.029731101908352646
22616,0.09762575008827368
22617,0.030502413223012174
22618,0.0162569431983663
22619,0.9429698771393862
22620,0.9499013787343178
22621,0.016724183028966173
22622,0.011834967649775579
22623,0.029592541651163835
22624,0.1655184512662972
22625,0.005809573994392863
22626,0.06109719611894156
22627,0.9415022996298408
22628,0.16388444775819674
22629,0.04910663908211989
22630,0.8755998499509153
22631,0.00917171823415659
22632,0.9606591645228651
22633,0.03854377261800079
22634,0.6211448622902038
22635,0.08534839548437272
22636,0.2775283822110494
22637,0.9114242868971929
22638,0.11920195817071473
22639,0.035565554888734176
22640,0.35886880466469706
22641,0.25215875847697555
22642,0.004379050544486484
22643,0.010153404189763748
22644,0.009325029873854614
22645,0.02227268179506276
22646,0.00592266509160475
22647,0.09724293937531578
22648,0.022924475068629973
22649,0.900928217981279
22650,0.010111488446894327
22651,0.019783275978833358
22652,0.012326968348531775
22653,0.19876012716094962
22654,0.5760801062236028
22655,0.03559757471761479
22656,0.6948592900954733
22657,0.011602083535788963
22658,0.01411758882430284
22659,0.7360610287535484
22660,0.015552225582101526
22661,0.022717854371412355
22662,0.9344755072322991
22663,0.11480939595805686
22664,0.00910905783622055
22665,0.011591669428670522
22666,0.0092202297498265
22667,0.08520368334580433
22668,0.07884666498900895
22669,0.03253673591959072
22670,0.008662225191835746
22671,0.017793003906827223
22672,0.100645402473609
22673,0.014933760912307643
22674,0.017275795193965805
22675,0.0794085229687795
22676,0.010248163943313295
22677,0.9311649738102427
22678,0.008425062733090904
22679,0.01932174888779253
22680,0.11098178934517212
22681,0.007866022341521492
22682,0.15880058522967652
22683,0.01283318701926729
22684,0.014039464086840507
22685,0.35291032302595265
22686,0.915486268815286
22687,0.023280943905994465
22688,0.015281963625311113
22689,0.10556684575429236
22690,0.03069692183771486
22691,0.017503078143261422
22692,0.9898565096110413
22693,0.4749383215546526
22694,0.9179648391443012
22695,0.7572192681584196
22696,0.37527743443142564
22697,0.0493270424322127
22698,0.010207403850984058
22699,0.01282080881571123
22700,0.008013524589814075
22701,0.17491298822974438
22702,0.007836477875459387
22703,0.11671105634781415
22704,0.009059299741582672
22705,0.03273267299905773
22706,0.16172811091136094
22707,0.08643568028771462
22708,0.02406568993349776
22709,0.015604929358646056
22710,0.8099102307042136
22711,0.14143900444874943
22712,0.008729806010188352
22713,0.5195314320079496
22714,0.038483617357519595
22715,0.14495965908325112
22716,0.010485322242382638
22717,0.12188998883685835
22718,0.031841315938118335
22719,0.056072610369078
22720,0.04045295561075675
22721,0.050394614167725706
22722,0.06811840735355318
22723,0.0240915262510789
22724,0.4311297464331953
22725,0.02303105291071011
22726,0.2588672884329704
22727,0.019886560495774686
22728,0.019300026764981725
22729,0.006561344619746549
22730,0.021965336926239146
22731,0.26727004807355487
22732,0.022324158689484588
22733,0.8873132381349493
22734,0.01623198809694124
22735,0.006399338725474679
22736,0.10008487575780078
22737,0.04176063187047318
22738,0.005746311951419342
22739,0.006265416737467017
22740,0.00887448073607966
22741,0.012807530594441029
22742,0.010443817303340541
22743,0.006765137458816399
22744,0.02526271482970512
22745,0.04883673498664148
22746,0.024645632373059813
22747,0.01801646538778534
22748,0.5657503948114402
22749,0.5550560189495215
22750,0.01941397405527803
22751,0.010716220401211687
22752,0.012663799974148857
22753,0.27501044538887587
22754,0.18679536745477024
22755,0.15556745565030947
22756,0.0046734462171744194
22757,0.010149765450375667
22758,0.8881556173318373
22759,0.049221518330679934
22760,0.01002182983169528
22761,0.02153483123008747
22762,0.030410917471131383
22763,0.715238732691303
22764,0.02973035920837019
22765,0.9534732662746551
22766,0.12552542199809372
22767,0.06684582660958371
22768,0.0458835120919434
22769,0.007138479915965548
22770,0.4955472028193478
22771,0.0875776788806197
22772,0.014000113551072254
22773,0.3423110941801115
22774,0.4082769064934447
22775,0.02926020423078561
22776,0.6301819381262109
22777,0.016171402875298387
22778,0.08996817661710285
22779,0.011432243222014247
22780,0.09373677412372525
22781,0.6141340782613013
22782,0.01218147393866978
22783,0.017101369604675138
22784,0.04452378362817395
22785,0.0070915462245918865
22786,0.11381387427806187
22787,0.4920002454752159
22788,0.012131997822076593
22789,0.882464967658854
22790,0.11099616840084849
22791,0.01143644593017196
22792,0.3063848038810003
22793,0.01568906720641717
22794,0.005065203153354368
22795,0.31679028879485827
22796,0.681821483349589
22797,0.010467145245299842
22798,0.011364900071772708
22799,0.09768152615307663
22800,0.04626771304419716
22801,0.005104048001301836
22802,0.010436884520130606
22803,0.052683246678095076
22804,0.024100782607680667
22805,0.009748184733302532
22806,0.01598556022495603
22807,0.00914497146600218
22808,0.028258478797814603
22809,0.04008628425315696
22810,0.0705091342966095
22811,0.01489911838413457
22812,0.013302695226446807
22813,0.008449809799911143
22814,0.8887321313721067
22815,0.6937575144461948
22816,0.03664792744629468
22817,0.012451253379219766
22818,0.07319804736066392
22819,0.03135310931224898
22820,0.04365028638786928
22821,0.020578968011430523
22822,0.34485331504030997
22823,0.006403770754043426
22824,0.011053480213839501
22825,0.01855821292154796
22826,0.4075285706912698
22827,0.09113691501872731
22828,0.039007308945271
22829,0.04574504351248065
22830,0.007123102275076953
22831,0.010507473938660684
22832,0.03077213258542781
22833,0.36539200414709083
22834,0.9526756371592316
22835,0.955435937646615
22836,0.06092284058078353
22837,0.07376123713750571
22838,0.3621332973573793
22839,0.8183042082493367
22840,0.8413100095665252
22841,0.0117156115390249
22842,0.013804818590061638
22843,0.013848536004854901
22844,0.04460869413274333
22845,0.6897957791846375
22846,0.8632048974886872
22847,0.0077653430845033905
22848,0.7169567213461556
22849,0.019899247483646982
22850,0.022419511500309484
22851,0.12750067773918924
22852,0.0064679496602635805
22853,0.682807257349339
22854,0.035474630655725564
22855,0.04168129104633856
22856,0.034210261961923685
22857,0.549826779280766
22858,0.9705248753667903
22859,0.017037922067499767
22860,0.03380087294918315
22861,0.01629277894569246
22862,0.9777251733685854
22863,0.01621656839875598
22864,0.09456659594198667
22865,0.1994982150728589
22866,0.07573783467536414
22867,0.010427518942675417
22868,0.03948174603174676
22869,0.9461657453528791
22870,0.008994899934506528
22871,0.02361789349652305
22872,0.012220407013321178
22873,0.018327065883505862
22874,0.16800230026462168
22875,0.2553749808785459
22876,0.6449358602475954
22877,0.9731101408442817
22878,0.016522865617383115
22879,0.08748115767259328
22880,0.9890926102297506
22881,0.07222393248927912
22882,0.2946672637935735
22883,0.030822332326830078
22884,0.043363292707845405
22885,0.836140058608626
22886,0.23046097631146129
22887,0.20448201939697905
22888,0.05511831974905069
22889,0.007776196082233709
22890,0.0512849799511453
22891,0.00940010989835995
22892,0.1357648621173678
22893,0.5217393290154538
22894,0.18776774739084587
22895,0.038119694749611195
22896,0.4865214721199992
22897,0.014352092043628896
22898,0.07391249964147321
22899,0.929695891105334
22900,0.01572190520408066
22901,0.09383420762457151
22902,0.014947226123457218
22903,0.8821082291830932
22904,0.15791952198633807
22905,0.08577618488761607
22906,0.03776778053749771
22907,0.14572366828789454
22908,0.01251485573969506
22909,0.022538454315625636
22910,0.387732043673082
22911,0.04468435912921629
22912,0.02793278425761536
22913,0.011053480213839501
22914,0.009937648986000145
22915,0.03584242522790065
22916,0.03348788880351673
22917,0.011652082146230987
22918,0.014416251450193781
22919,0.958703090237764
22920,0.010221327030254896
22921,0.9456741788590899
22922,0.5996288908584871
22923,0.061524960647174026
22924,0.012152463429196738
22925,0.023581368758824404
22926,0.015200677552308601
22927,0.015807134795708184
22928,0.014280701798607104
22929,0.03345434957643156
22930,0.05562182075736093
22931,0.015248610946424138
22932,0.03838534503083333
22933,0.9371428660103364
22934,0.012082387350105197
22935,0.009862564117642775
22936,0.7992269968432195
22937,0.03478677059698861
22938,0.031985459616275025
22939,0.20484438449348102
22940,0.0257541041990483
22941,0.9809777746230036
22942,0.008510240801829404
22943,0.010539157917077276
22944,0.019534138683915996
22945,0.027114975531452583
22946,0.012073298960016804
22947,0.17874960258599948
22948,0.00961547896832342
22949,0.06783501183125737
22950,0.03173758250744255
22951,0.020513333213670232
22952,0.08059007049252973
22953,0.9524208457888219
22954,0.017635628892158944
22955,0.012569962625112726
22956,0.09094512701855288
22957,0.008642919422572427
22958,0.03486105862635059
22959,0.010786031597414656
22960,0.3480805587409467
22961,0.008971136804636988
22962,0.3060922722588578
22963,0.1263476334499164
22964,0.011324407019614317
22965,0.01129329291778007
22966,0.12896925585655694
22967,0.01163652190766366
22968,0.9546898564683963
22969,0.020654670887922506
22970,0.1067528748840211
22971,0.021435093858540623
22972,0.016997011058178847
22973,0.008737743982720446
22974,0.35780111863298664
22975,0.047453067043232364
22976,0.012131997822076593
22977,0.007029846960120141
22978,0.016538879193117056
22979,0.5342922476498522
22980,0.13915506840909195
22981,0.00890122459702136
22982,0.3765245686114181
22983,0.018767391494068492
22984,0.06786322639137317
22985,0.01621656839875598
22986,0.011637730058203687
22987,0.012023379481862512
22988,0.3189313211225933
22989,0.29979755339448655
22990,0.01004241337697418
22991,0.021412637123035955
22992,0.03480318858655982
22993,0.012769150978857093
22994,0.010106120183711991
22995,0.007840688361601249
22996,0.012480847598395503
22997,0.016936841556518995
22998,0.014307705610306204
22999,0.06022767597338011
23000,0.022711552465800006
23001,0.22532359896724286
23002,0.6019056688597214
23003,0.22642862122920435
23004,0.42334221534205047
23005,0.01661640315652774
23006,0.007533743784275221
23007,0.11646641506699917
23008,0.07344381276656553
23009,0.9969050712944121
23010,0.009862529347530803
23011,0.011719591877922627
23012,0.20062923188657142
23013,0.9874925912407334
23014,0.010225169839831353
23015,0.5073302773217656
23016,0.16924589194443404
23017,0.964837078265811
23018,0.24916640316429622
23019,0.00820316798202057
23020,0.008670492214012495
23021,0.978312851089184
23022,0.013362314786939023
23023,0.08073204293733961
23024,0.9574995247873568
23025,0.16640498828000622
23026,0.6219906934680556
23027,0.13358780980028295
23028,0.038936053443687856
23029,0.17675750886126482
23030,0.132380476359371
23031,0.2585930722451037
23032,0.21764088066955564
23033,0.02447901657375166
23034,0.01214927360749862
23035,0.012003905939526723
23036,0.1653939348925703
23037,0.04947869379251572
23038,0.00936201546021693
23039,0.048100911642981845
23040,0.9901567214719007
23041,0.003836418029649749
23042,0.198130273994112
23043,0.05736126003557458
23044,0.008167310958594454
23045,0.9851810274404005
23046,0.01121440716329571
23047,0.011716760999792757
23048,0.015447343001248958
23049,0.03495746411915032
23050,0.9872205596744834
23051,0.14389247628393534
23052,0.031051430513877546
23053,0.010406930319660826
23054,0.008721754635847762
23055,0.7186842557191341
23056,0.02672401134832545
23057,0.5908608700563577
23058,0.03637332779438923
23059,0.009869084263934331
23060,0.06020607563038067
23061,0.026482243229880586
23062,0.07574748503657222
23063,0.14291232354663072
23064,0.9290642810377192
23065,0.05287482953913051
23066,0.17263334958105478
23067,0.2547683270796587
23068,0.933850418813271
23069,0.009688388635506515
23070,0.010895343946259909
23071,0.8291901891640812
23072,0.07837256078907476
23073,0.5489256628996797
23074,0.015173913286823706
23075,0.019637080261370538
23076,0.03751421596954793
23077,0.01802173832212973
23078,0.01907124329919463
23079,0.04716976093485335
23080,0.01631327358392309
23081,0.12773358681074162
23082,0.010406930319660826
23083,0.014589022876160549
23084,0.2251782160151325
23085,0.018546356652921366
23086,0.005873078431439159
23087,0.5501010302570748
23088,0.03247675917351702
23089,0.16879259345666564
23090,0.009616209031044534
23091,0.05701967034568482
23092,0.008334772264007527
23093,0.222377198208381
23094,0.2243048780011003
23095,0.0077595344315189605
23096,0.036994088189199824
23097,0.06650981317184414
23098,0.28477230575590823
23099,0.017339249951836184
23100,0.014697814932667985
23101,0.9593103050471714
23102,0.016514771158593154
23103,0.05507483586051684
23104,0.015889635136080934
23105,0.46143724960261695
23106,0.010454093600208552
23107,0.007634542906555193
23108,0.010115769099731331
23109,0.8437377168151172
23110,0.20653664392635335
23111,0.0072320585816490835
23112,0.08430370696109456
23113,0.03196116885062284
23114,0.0072109295414332685
23115,0.40912312405152307
23116,0.030348633457871203
23117,0.953648063003268
23118,0.011752099637173531
23119,0.01179672265724246
23120,0.012145274176678185
23121,0.015739797237029018
23122,0.009782966384602885
23123,0.06344332163461688
23124,0.986027137841621
23125,0.042936463653580434
23126,0.10064061003512831
23127,0.011325884721925866
23128,0.04400118938401185
23129,0.935484979739964
23130,0.009661389145528622
23131,0.023388094105553002
23132,0.01076281673907587
23133,0.3379742817192958
23134,0.5867023478892978
23135,0.7907002585515557
23136,0.05805149247387582
23137,0.10314004947973245
23138,0.2848190919702389
23139,0.005106761951458182
23140,0.6542745873218688
23141,0.06300997033497459
23142,0.4036277670420375
23143,0.015986158729872423
23144,0.9356429805750873
23145,0.017024056844005306
23146,0.8765614105016863
23147,0.15048189425511804
23148,0.008649069594471962
23149,0.005129984660114384
23150,0.03324054905802335
23151,0.007928722347036775
23152,0.01414834090268019
23153,0.09215827782887091
23154,0.5501010302570748
23155,0.03954690322065758
23156,0.010286043496804623
23157,0.05681906063666679
23158,0.05132680778705742
23159,0.025163823849566544
23160,0.07601817015481387
23161,0.07659566877684715
23162,0.990851776700467
23163,0.17391352743464292
23164,0.005317096112286104
23165,0.008746341458608163
23166,0.9919450113254068
23167,0.01671297248040144
23168,0.33764834633433755
23169,0.08717083329007497
23170,0.01654651631063574
23171,0.6303581797265694
23172,0.37672729236159125
23173,0.026224249020375772
23174,0.01771647746945254
23175,0.007941329620855043
23176,0.15736360063185967
23177,0.03971127020457842
23178,0.9844230065261735
23179,0.009256409280420043
23180,0.021898755725619418
23181,0.11003882445864348
23182,0.21853983088440065
23183,0.9155804600806694
23184,0.11767409426685643
23185,0.03556985858298972
23186,0.011392970216562695
23187,0.9829308052889731
23188,0.010182530900759195
23189,0.05899335556108236
23190,0.025182789085825833
23191,0.033611665020253256
23192,0.07871341796137254
23193,0.007459920383922924
23194,0.0078362699074745
23195,0.10737677693187797
23196,0.014724178426269207
23197,0.37357076928083377
23198,0.041583165595405217
23199,0.15630822987354326
23200,0.933735884600958
23201,0.02016240241489178
23202,0.7355534007374269
23203,0.20302986522906832
23204,0.05339350716304727
23205,0.026348283320955783
23206,0.9690838118504935
23207,0.17568716570333623
23208,0.936449734643033
23209,0.00853836905225874
23210,0.5177343902554142
23211,0.08882768532850407
23212,0.22553856925457344
23213,0.09240269200620255
23214,0.021759786816387496
23215,0.016165482922150948
23216,0.05874389326838376
23217,0.08863882850313151
23218,0.776036817958288
23219,0.012408419847551807
23220,0.029592541651163835
23221,0.03078663273083706
23222,0.012315629069255792
23223,0.03438712386811832
23224,0.5964970291546859
23225,0.02627868766849116
23226,0.02691432572310575
23227,0.010545944262184328
23228,0.014640868797474591
23229,0.018358302906531655
23230,0.06430454499596365
23231,0.04942738844813839
23232,0.015075766415892302
23233,0.013269714574016158
23234,0.026869897613209192
23235,0.23489181490766742
23236,0.14738152450679268
23237,0.02976895397893423
23238,0.015835375854581193
23239,0.05791206886756211
23240,0.7213723715556393
23241,0.007129992344594843
23242,0.024473590574862206
23243,0.04790927885810391
23244,0.11033047701661391
23245,0.8738870718894362
23246,0.8109497058144014
23247,0.22333777098315405
23248,0.01073859035994511
23249,0.48388548774969864
23250,0.6700556817595575
23251,0.02237903060613783
23252,0.013177425102652324
23253,0.08651910850996507
23254,0.07294029678929534
23255,0.02102411903899419
23256,0.015493608462119004
23257,0.013085022644350828
23258,0.061518183087840884
23259,0.2624122920117803
23260,0.9753091050377954
23261,0.9395625579903021
23262,0.025549014571267892
23263,0.03576600760827091
23264,0.012828295916729338
23265,0.01563767120419455
23266,0.4990790816303425
23267,0.06342630860736163
23268,0.7877945776428686
23269,0.015339876477850052
23270,0.693080066373471
23271,0.17047325068647798
23272,0.008649776615370315
23273,0.06701068353777709
23274,0.10394731027604918
23275,0.01298662610133816
23276,0.9735725335303143
23277,0.16318597020815864
23278,0.060855834661325506
23279,0.8184060404119539
23280,0.729054586993543
23281,0.2584895141022945
23282,0.9931621572424821
23283,0.020782971133624588
23284,0.8067015733009038
23285,0.011524854435057538
23286,0.010580614495212137
23287,0.07555815780834464
23288,0.01373223926708729
23289,0.020685742007512165
23290,0.026349439881246602
23291,0.18775744508396566
23292,0.09542598522961149
23293,0.010035576882710763
23294,0.03314944956587088
23295,0.018193904887402947
23296,0.17797544789751535
23297,0.2117137231210138
23298,0.1707089045949256
23299,0.0160261368062807
23300,0.011675797598255004
23301,0.852646707359988
23302,0.6289229163124531
23303,0.7159228052370267
23304,0.8551114155290768
23305,0.2547597218825856
23306,0.4955343291755676
23307,0.00560596846152615
23308,0.7541078114454483
23309,0.1678573672736526
23310,0.004251932778082176
23311,0.32805159031562364
23312,0.15260963918523063
23313,0.007994621675179696
23314,0.32649027742255543
23315,0.008797393829219761
23316,0.6798550118129946
23317,0.34814919428088764
23318,0.01637906121696873
23319,0.4167591571366008
23320,0.9010450493953716
23321,0.21159604052540962
23322,0.6393774602746126
23323,0.005672528600424781
23324,0.08050545916296592
23325,0.013348169375107308
23326,0.009683063050735853
23327,0.009449718136316208
23328,0.9781980006485427
23329,0.12655248481308057
23330,0.022263163831774842
23331,0.007307850185145365
23332,0.11627759476402048
23333,0.23026863410553491
23334,0.026256079804409416
23335,0.07663422621994531
23336,0.014935605778899578
23337,0.07573020600252088
23338,0.7932400991655395
23339,0.7763385282711506
23340,0.3179482921779372
23341,0.09226615036936053
23342,0.019516210000380146
23343,0.015738819986335712
23344,0.025976806166624622
23345,0.26282894674897733
23346,0.06061090538907549
23347,0.058958316179277846
23348,0.023460321062326078
23349,0.019810733499894914
23350,0.19238688599550005
23351,0.9846664270278215
23352,0.010374530723676183
23353,0.036441718002066074
23354,0.29462384469077196
23355,0.6713468915416819
23356,0.024917646016613428
23357,0.05657279589649538
23358,0.962929738003187
23359,0.03716861864401819
23360,0.015289157657141906
23361,0.0360533716590086
23362,0.03958882710248791
23363,0.07443553183134621
23364,0.28540520373056194
23365,0.46215025599630777
23366,0.007067057366925028
23367,0.021448360164609503
23368,0.09726307512284128
23369,0.06872093350543058
23370,0.07097174631286726
23371,0.09606555461921112
23372,0.1969043706248775
23373,0.06959186952274188
23374,0.034491030418466545
23375,0.024514164017872174
23376,0.966054311042688
23377,0.01252447883614065
23378,0.994385181722648
23379,0.7166156454253313
23380,0.005643558857993853
23381,0.14280202655536647
23382,0.016567100686491223
23383,0.6766995239124555
23384,0.008866053717145004
23385,0.0818176816610227
23386,0.04806432162677855
23387,0.5040203493307936
23388,0.7215024508163717
23389,0.4645419427811518
23390,0.9918824825724732
23391,0.01538094385363517
23392,0.00844266366867868
23393,0.053999641114089704
23394,0.12142110293109197
23395,0.009110627659319713
23396,0.09600839242940579
23397,0.7246960996475121
23398,0.01726086668461602
23399,0.3251175754173494
23400,0.09476551278620701
23401,0.012050700391907756
23402,0.079726501165112
23403,0.21307519362135252
23404,0.06736104149480623
23405,0.5812617682107416
23406,0.9819830373579405
23407,0.010745833462396161
23408,0.02975006786086698
23409,0.15974084031664465
23410,0.025257328184629533
23411,0.046907953364349955
23412,0.13082836523352895
23413,0.023959521526428246
23414,0.019178734851417724
23415,0.009339834655943076
23416,0.048491265413294946
23417,0.011521534841516166
23418,0.016270619884623253
23419,0.007548022199729468
23420,0.008807683252463928
23421,0.41112974572771954
23422,0.24558143288053264
23423,0.022276820607237815
23424,0.012378981628662926
23425,0.09139787631582305
23426,0.034995495060503
23427,0.012023379481862512
23428,0.026774748424343003
23429,0.004819478852811264
23430,0.051394192110325504
23431,0.859143687754638
23432,0.010944881380042909
23433,0.5061179783098052
23434,0.04846798616984263
23435,0.012651657935411665
23436,0.6854207934520694
23437,0.011623069456198473
23438,0.1524551796577606
23439,0.2548620082923856
23440,0.1615990624413261
23441,0.013031682614971982
23442,0.6246214911579813
23443,0.03185748232257234
23444,0.17297827524952955
23445,0.026975800759733437
23446,0.04880651540575971
23447,0.009773918076794414
23448,0.15009642046422944
23449,0.2568526580717594
23450,0.021419416178189658
23451,0.02117238643388428
23452,0.01065362902633748
23453,0.7280186972579383
23454,0.9917561831821924
23455,0.01157069330705326
23456,0.015705475207088246
23457,0.9754927914639298
23458,0.23058544392975291
23459,0.030824367778035138
23460,0.02357030368982338
23461,0.09119732557642207
23462,0.016884430175773846
23463,0.39411361655428634
23464,0.011884767108575944
23465,0.3275242095217881
23466,0.1054111285264565
23467,0.008989968004953925
23468,0.03012316918741889
23469,0.04211775187231015
23470,0.04483285606997143
23471,0.031369221518856114
23472,0.5805603646581893
23473,0.8353587304165533
23474,0.0681842180417611
23475,0.006490430135082492
23476,0.7792762007850753
23477,0.27772993638048193
23478,0.052548825618772395
23479,0.11875401306121126
23480,0.008973285723478545
23481,0.07832799076400977
23482,0.0254050162994629
23483,0.009425744042590552
23484,0.9600348218199688
23485,0.015852976196668776
23486,0.008909691002342035
23487,0.009623934089402486
23488,0.007830812012055289
23489,0.030426068763247494
23490,0.18072327538716063
23491,0.008744542366208303
23492,0.719851981587533
23493,0.0073783212580924825
23494,0.059341111544788196
23495,0.08522976057629993
23496,0.025251915475200518
23497,0.6967828018743484
23498,0.0243085700085218
23499,0.01492476279970219
23500,0.01392040478051528
23501,0.01579153690584242
23502,0.014885538607615535
23503,0.024433705024003882
23504,0.556778657522205
23505,0.014191810538705092
23506,0.02183777678772362
23507,0.03754887466727514
23508,0.07383599063326231
23509,0.06342524667466895
23510,0.019711855470023104
23511,0.5717636399437175
23512,0.8368781374425258
23513,0.009968156675394985
23514,0.9895016931523962
23515,0.1593503962101195
23516,0.012147635783836952
23517,0.01599423966868233
23518,0.01270420971611332
23519,0.014719987989509086
23520,0.2055379046520551
23521,0.9427840249151727
23522,0.03580400630222021
23523,0.11027769587658484
23524,0.007497941001910815
23525,0.6244595480371256
23526,0.855304682189041
23527,0.11214646381418703
23528,0.16689634511349372
23529,0.07055703435203811
23530,0.7865671278071538
23531,0.336609976812396
